country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_12,brand_198,22,130.25716454251335,38990.100518756655,130610.1153739785,38990.100518756655,1473099.585
country_12,brand_198,23,11.19678291398536,28541.694307259022,103815.98664480484,28541.694307259022,1473099.585
country_12,brand_228,0,7367399.56566,7374774.34,7382149.114339999,7374774.34,6965686.88
country_12,brand_228,1,5962936.081430215,6276774.909965972,6590613.323314438,6276774.909965972,6965686.88
country_12,brand_228,2,6135965.385412473,6458910.93201313,6781856.063426495,6458910.93201313,6965686.88
country_12,brand_228,3,6211870.341341305,6538810.820066538,6865750.883604479,6538810.820066538,6965686.88
country_12,brand_228,4,5430654.762902413,5831664.239350814,6195913.032956772,5831664.239350814,6965686.88
country_12,brand_228,5,5975802.320425072,6290318.319434242,6604833.90325612,6290318.319434242,6965686.88
country_12,brand_228,6,4941562.056873331,5455231.359470921,5927632.705983038,5455231.359470921,6965686.88
country_12,brand_228,7,4972480.224141359,5479277.346680126,5944977.985485057,5479277.346680126,6965686.88
country_12,brand_228,8,5120543.48587512,5593951.246383285,6027299.661013279,5593951.246383285,6965686.88
country_12,brand_228,9,5213978.479650955,5665917.735659266,6078633.002621107,5665917.735659266,6965686.88
country_12,brand_228,10,4656659.706660414,5231967.71464302,5765178.222330541,5231967.71464302,6965686.88
country_12,brand_228,11,5412584.151201095,5817900.780617733,6186223.807121057,5817900.780617733,6965686.88
country_12,brand_228,12,4355354.967285833,4992351.918315802,5587901.552350111,4992351.918315802,6965686.88
country_12,brand_228,13,4279893.016197672,4931742.462227898,5542563.100052901,4931742.462227898,6965686.88
country_12,brand_228,14,4802872.478633289,5346933.491012526,5849151.512906732,5346933.491012526,6965686.88
country_12,brand_228,15,4533601.099593315,5134554.396234293,5693481.604794426,5134554.396234293,6965686.88
country_12,brand_228,16,4217228.383013878,4881222.057337999,5504614.151180468,4881222.057337999,6965686.88
country_12,brand_228,17,4223636.798867426,4886396.536559429,5508507.36241848,4886396.536559429,6965686.88
country_12,brand_228,18,3831328.8176868344,4566111.925313835,5264579.43087552,4566111.925313835,6965686.88
country_12,brand_228,19,4093356.8392288494,4780836.828292427,5428776.870780248,4780836.828292427,6965686.88
country_12,brand_228,20,4005582.0938062,4709275.146626243,5374358.687592125,4709275.146626243,6965686.88
country_12,brand_228,21,3866455.73853487,4595091.998302345,5286901.1452606395,4595091.998302345,6965686.88
country_12,brand_228,22,3623183.387726135,4393091.755452003,5130231.466148959,4393091.755452003,6965686.88
country_12,brand_228,23,4137979.9238217734,4817079.772581625,5456223.657099037,4817079.772581625,6965686.88
country_12,brand_248,0,110443734.46077096,116256564.11301455,122069393.76525815,116256564.11301455,121349004.9833333
country_12,brand_248,1,92208006.47604662,99761109.04639563,106645053.92121083,99761109.04639563,121349004.9833333
country_12,brand_248,2,86466392.59065409,95330701.40173987,103478151.1174967,95330701.40173987,121349004.9833333
country_12,brand_248,3,82002619.28151691,91838799.8115217,100942418.48062435,91838799.8115217,121349004.9833333
country_12,brand_248,4,73155590.02222954,84783021.40297902,95705499.14769642,84783021.40297902,121349004.9833333
country_12,brand_248,5,67789272.95733275,80406600.60412624,92376339.25503552,80406600.60412624,121349004.9833333
country_12,brand_248,6,55028309.4882752,69654632.76066285,83906704.37590131,69654632.76066285,121349004.9833333
country_12,brand_248,7,51516358.120917976,66596911.553598806,81415628.06083867,66596911.553598806,121349004.9833333
country_12,brand_248,8,47363457.61893686,62917075.8510415,78364684.14135735,62917075.8510415,121349004.9833333
country_12,brand_248,9,40187865.15617036,56372313.605793,72783634.83125699,56372313.605793,121349004.9833333
country_12,brand_248,10,38362883.3762453,54664994.07320184,71292602.63120161,54664994.07320184,121349004.9833333
country_12,brand_248,11,38847325.62856944,55120045.17494715,71691500.61432531,55120045.17494715,121349004.9833333
country_12,brand_248,12,34516237.433691785,51001186.61961284,68039793.91007024,51001186.61961284,121349004.9833333
country_12,brand_248,13,30528718.66125054,47098210.35081151,64489254.6779811,47098210.35081151,121349004.9833333
country_12,brand_248,14,29267192.03605476,45838358.156859495,63323025.9743927,45838358.156859495,121349004.9833333
country_12,brand_248,15,31202035.311277486,47765469.39320716,65102841.50852236,47765469.39320716,121349004.9833333
country_12,brand_248,16,29953385.170840655,46525232.998534046,63960119.93902556,46525232.998534046,121349004.9833333
country_12,brand_248,17,27805872.853491176,44362395.83799792,61943540.55032524,44362395.83799792,121349004.9833333
country_12,brand_248,18,24111802.67712086,40543332.804939285,58303988.84263661,40543332.804939285,121349004.9833333
country_12,brand_248,19,25188205.19662199,41670083.989182465,59388702.03815967,41670083.989182465,121349004.9833333
country_12,brand_248,20,22833774.043792773,39189271.25051244,56987730.37631124,39189271.25051244,121349004.9833333
country_12,brand_248,21,23033326.105096415,39401905.9360586,57195367.08350131,39401905.9360586,121349004.9833333
country_12,brand_248,22,23519466.29579841,39918021.339209564,57697888.13018298,39918021.339209564,121349004.9833333
country_12,brand_248,23,23466833.822567306,39862269.65010861,57643705.994342916,39862269.65010861,121349004.9833333
country_12,brand_348,0,128720.67048,128849.52,128978.36952,128849.52,136464.85833333334
country_12,brand_348,1,118368.79272,118487.28,118605.76727999999,118487.28,136464.85833333334
country_12,brand_348,2,130189.24044,130319.56,130449.87955999999,130319.56,136464.85833333334
country_12,brand_348,3,119180.92034801841,125453.60293494762,131726.2773879374,125453.60293494762,136464.85833333334
country_12,brand_348,4,101807.51716318479,110739.94099806547,118900.68986762762,110739.94099806547,136464.85833333334
country_12,brand_348,5,114519.61182697267,120382.64482363363,125656.6830000793,120382.64482363363,136464.85833333334
country_12,brand_348,6,104985.94345913232,113176.03144812932,120628.37926700662,113176.03144812932,136464.85833333334
country_12,brand_348,7,97057.7520511066,107066.11712263922,116267.33511910687,107066.11712263922,136464.85833333334
country_12,brand_348,8,98956.32738345116,108539.53957620909,117327.54531694899,108539.53957620909,136464.85833333334
country_12,brand_348,9,97430.88025344511,107356.21407152862,116476.51563879252,107356.21407152862,136464.85833333334
country_12,brand_348,10,86449.85057388942,98704.82597703984,110142.93424753597,98704.82597703984,136464.85833333334
country_12,brand_348,11,99298.02604392768,108804.01461597184,117517.2694535772,108804.01461597184,136464.85833333334
country_12,brand_348,12,77429.40938070416,91404.81870928407,104636.31420773566,91404.81870928407,136464.85833333334
country_12,brand_348,13,83894.49217032592,96655.6995602429,108612.81010237188,96655.6995602429,136464.85833333334
country_12,brand_348,14,79543.37956244002,93132.63825169356,105953.80904290627,93132.63825169356,136464.85833333334
country_12,brand_348,15,76036.63493633766,90260.4466404155,103758.72721742094,90260.4466404155,136464.85833333334
country_12,brand_348,16,72980.90098237942,87732.36133567791,101805.58941954574,87732.36133567791,136464.85833333334
country_12,brand_348,17,84005.3170947229,96744.8638040036,108679.63854852568,96744.8638040036,136464.85833333334
country_12,brand_348,18,74165.96715009262,88715.67327038248,102567.65820242664,88715.67327038248,136464.85833333334
country_12,brand_348,19,80100.6194832171,93586.29245414436,106298.24884096235,93586.29245414436,136464.85833333334
country_12,brand_348,20,72323.15810631067,87184.98788339943,101380.04611167958,87184.98788339943,136464.85833333334
country_12,brand_348,21,71106.67866461426,86169.55502198338,100588.06883360544,86169.55502198338,136464.85833333334
country_12,brand_348,22,75729.97728681912,90007.82275036623,103564.44807472578,90007.82275036623,136464.85833333334
country_12,brand_348,23,77319.78827933918,91314.92241097688,104567.52548218518,91314.92241097688,136464.85833333334
country_12,brand_383,0,37198732.20727851,39156561.80771377,41114388.89139974,39156561.80771377,42224046.3
country_12,brand_383,1,35684207.85864276,37435170.73520232,39008765.70620518,37435170.73520232,42224046.3
country_12,brand_383,2,29269343.63631679,32533504.53464119,35544525.75681511,32533504.53464119,42224046.3
country_12,brand_383,3,35000492.64855451,36923178.3620342,38655532.39441234,36923178.3620342,42224046.3
country_12,brand_383,4,35047538.24285847,36958483.320943736,38679952.41268288,36958483.320943736,42224046.3
country_12,brand_383,5,33519753.142262753,35806250.064762026,37878196.62783167,35806250.064762026,42224046.3
country_12,brand_383,6,35878093.18972864,37579941.704075515,39108300.62350723,37579941.704075515,42224046.3
country_12,brand_383,7,36889018.524047375,38830547.1393916,40772073.237986535,38830547.1393916,42224046.3
country_12,brand_383,8,32913201.465120506,35345418.170971796,37554726.393032275,35345418.170971796,42224046.3
country_12,brand_383,9,36570430.78285253,38495190.297739506,40419947.295877196,38495190.297739506,42224046.3
country_12,brand_383,10,35888955.4796241,37588045.63675934,39113867.67291612,37588045.63675934,42224046.3
country_12,brand_383,11,38663467.70489436,40698387.85254646,42733305.48344929,40698387.85254646,42224046.3
country_12,brand_383,12,33259710.02283534,35608919.30391088,37739883.63761272,35608919.30391088,42224046.3
country_12,brand_383,13,30815619.293877747,33736170.929658666,36412124.73634777,33736170.929658666,42224046.3
country_12,brand_383,14,24115967.27319662,28411542.361733865,32475005.214360807,28411542.361733865,42224046.3
country_12,brand_383,15,29028193.75373953,32344622.50112532,35407169.13132283,32344622.50112532,42224046.3
country_12,brand_383,16,30003806.57890089,33106558.278857443,35959419.42598489,33106558.278857443,42224046.3
country_12,brand_383,17,28105316.89300577,31618359.127697717,34876180.33458406,31618359.127697717,42224046.3
country_12,brand_383,18,28734078.882550117,32113761.089607522,35238871.590173736,32113761.089607522,42224046.3
country_12,brand_383,19,34023243.9363607,36187303.52310363,38144446.05098526,36187303.52310363,42224046.3
country_12,brand_383,20,29316051.986217137,32570047.734196827,35571064.87798,32570047.734196827,42224046.3
country_12,brand_383,21,31920801.92225693,34587136.713195235,37018882.78693104,34587136.713195235,42224046.3
country_12,brand_383,22,31374576.725372847,34167428.5026515,36720348.50400474,34167428.5026515,42224046.3
country_12,brand_383,23,35225827.278651915,37092173.04273405,38772337.24527849,37092173.04273405,42224046.3
country_12,brand_412,0,58542.53886,58601.14,58659.74113999999,58601.14,75129.23833333333
country_12,brand_412,1,53043.1038,53096.2,53149.29619999999,53096.2,75129.23833333333
country_12,brand_412,2,50578.371,50629.0,50679.62899999999,50629.0,75129.23833333333
country_12,brand_412,3,61253.74494,61315.06,61376.37505999999,61315.06,75129.23833333333
country_12,brand_412,4,60827.55156,60888.44,60949.32844,60888.44,75129.23833333333
country_12,brand_412,5,56319.144479999995,56375.52,56431.89551999999,56375.52,75129.23833333333
country_12,brand_412,6,61777.50066,61839.34,61901.17933999999,61839.34,75129.23833333333
country_12,brand_412,7,52016.131799999996,52068.2,52120.26819999999,52068.2,75129.23833333333
country_12,brand_412,8,52580.9664,52633.6,52686.23359999999,52633.6,75129.23833333333
country_12,brand_412,9,53202.28446,53255.54,53308.79553999999,53255.54,75129.23833333333
country_12,brand_412,10,38770.16886212458,47124.17108736386,55130.752638182836,47124.17108736386,75129.23833333333
country_12,brand_412,11,33531.616519135976,42659.22678118507,51571.346484940244,42659.22678118507,75129.23833333333
country_12,brand_412,12,37255.718691792186,45848.74587531527,54126.64809229115,45848.74587531527,75129.23833333333
country_12,brand_412,13,32755.64631012663,41984.424713089364,51022.265714478686,41984.424713089364,75129.23833333333
country_12,brand_412,14,33923.2736259224,42998.42575293551,51846.20928988357,42998.42575293551,75129.23833333333
country_12,brand_412,15,34837.6469745926,43786.79120867153,52482.12843625684,43786.79120867153,75129.23833333333
country_12,brand_412,16,30462.232353314954,39967.59089399546,49362.64159052203,39967.59089399546,75129.23833333333
country_12,brand_412,17,29015.671683705,38677.164209210474,48285.652277389265,38677.164209210474,75129.23833333333
country_12,brand_412,18,32940.19801017105,42145.253934978246,51153.40545450419,42145.253934978246,75129.23833333333
country_12,brand_412,19,28073.4918738537,37828.53761358976,47570.70895508189,37828.53761358976,75129.23833333333
country_12,brand_412,20,29914.33154944027,39480.56248404383,48957.58391443302,39480.56248404383,75129.23833333333
country_12,brand_412,21,32929.29843266646,42135.76046566446,51145.671859454706,42135.76046566446,75129.23833333333
country_12,brand_412,22,29444.471989181584,39061.22877957165,48607.4584968686,39061.22877957165,75129.23833333333
country_12,brand_412,23,24707.143479599654,34739.17238169417,44920.817464563544,34739.17238169417,75129.23833333333
country_12,brand_429,0,287110.56204000005,287397.96,287685.35796,287397.96,341365.39
country_12,brand_429,1,272327.30010000005,272599.9,272872.4999,272599.9,341365.39
country_12,brand_429,2,212660.2269,212873.1,213085.97309999997,212873.1,341365.39
country_12,brand_429,3,142281.2954009393,185022.50189751864,227119.89997035923,185022.50189751864,341365.39
country_12,brand_429,4,108345.53209115894,154179.27346516371,200904.9341274071,154179.27346516371,341365.39
country_12,brand_429,5,126218.68064189077,170669.52034158082,215120.99079711796,170669.52034158082,341365.39
country_12,brand_429,6,123570.86933059395,168263.30886668473,213076.38554527343,168263.30886668473,341365.39
country_12,brand_429,7,110906.31944251925,156579.36050425412,203004.53721972587,156579.36050425412,341365.39
country_12,brand_429,8,117549.64349376709,162745.5381041363,208350.1726769054,162745.5381041363,341365.39
country_12,brand_429,9,98869.9718577084,145177.370178957,192931.59015818656,145177.370178957,341365.39
country_12,brand_429,10,98481.56868463666,144804.10514621556,192597.51337581634,144804.10514621556,341365.39
country_12,brand_429,11,95390.58017638476,141820.8639795217,189917.2690058011,141820.8639795217,341365.39
country_12,brand_429,12,92113.80355071873,138632.89167303802,187032.65974132658,138632.89167303802,341365.39
country_12,brand_429,13,75454.02578017235,121971.41493109704,171589.62017331066,121971.41493109704,341365.39
country_12,brand_429,14,77007.00771661222,123559.75988889993,173089.86278214812,123559.75988889993,341365.39
country_12,brand_429,15,67658.82964383096,113873.20165111423,163841.35430668952,113873.20165111423,341365.39
country_12,brand_429,16,65703.65946701587,111806.78445513785,161836.5578875819,111806.78445513785,341365.39
country_12,brand_429,17,57905.37059232742,103406.43912439585,153562.96396166206,103406.43912439585,341365.39
country_12,brand_429,18,54952.420966516285,100152.90890373975,150302.34282446682,100152.90890373975,341365.39
country_12,brand_429,19,52540.03418840751,97462.17567439616,147580.65169120848,97462.17567439616,341365.39
country_12,brand_429,20,49970.47220933557,94561.43126841367,144620.14825545432,94561.43126841367,341365.39
country_12,brand_429,21,49855.66447168261,94430.94619591594,144486.3262810558,94430.94619591594,341365.39
country_12,brand_429,22,51285.44046156988,96050.5033946687,146143.3727587852,96050.5033946687,341365.39
country_12,brand_429,23,48055.5737586613,92374.95681837946,142369.93694441914,92374.95681837946,341365.39
country_12,brand_455,0,16979937.879855044,17833723.16170321,18601430.7270535,17833723.16170321,20172714.278333332
country_12,brand_455,1,16224915.502299702,17266091.66875971,18207945.820753943,17266091.66875971,20172714.278333332
country_12,brand_455,2,14540611.136123018,15976925.491652066,17295093.254505128,15976925.491652066,20172714.278333332
country_12,brand_455,3,12588408.829979174,14438067.925628554,16167816.526185341,14438067.925628554,20172714.278333332
country_12,brand_455,4,12492739.668643355,14361281.057101443,16110420.560366206,14361281.057101443,20172714.278333332
country_12,brand_455,5,11191728.772581395,13302848.22569043,15307395.267897334,13302848.22569043,20172714.278333332
country_12,brand_455,6,9379188.580478733,11778569.607725093,14109106.738062678,11778569.607725093,20172714.278333332
country_12,brand_455,7,9549845.237494728,11924850.864781553,14226398.433248406,11924850.864781553,20172714.278333332
country_12,brand_455,8,8484296.075850122,11000924.309945868,13476798.823176973,11000924.309945868,20172714.278333332
country_12,brand_455,9,8420402.408150049,10944685.040871639,13430479.250719644,10944685.040871639,20172714.278333332
country_12,brand_455,10,9486271.404861333,11870429.60556002,14182821.50660722,11870429.60556002,20172714.278333332
country_12,brand_455,11,9009656.434943458,11459660.37939768,13851613.056862313,11459660.37939768,20172714.278333332
country_12,brand_455,12,7963956.886826143,10539945.787864905,13094677.680844245,10539945.787864905,20172714.278333332
country_12,brand_455,13,8332866.796846357,10867473.729568072,13366753.917265192,10867473.729568072,20172714.278333332
country_12,brand_455,14,8281600.602342734,10822165.364971934,13329285.118965078,10822165.364971934,20172714.278333332
country_12,brand_455,15,7970399.880077254,10545696.807127772,13099480.016394295,10545696.807127772,20172714.278333332
country_12,brand_455,16,7722619.084849175,10323750.509052513,12913499.532283256,10323750.509052513,20172714.278333332
country_12,brand_455,17,6955668.422410441,9625766.387044363,12319562.206299199,9625766.387044363,20172714.278333332
country_12,brand_455,18,6988818.846116662,9656299.213231191,12345841.586815445,9656299.213231191,20172714.278333332
country_12,brand_455,19,6987456.541114607,9655045.12310132,12344763.045256007,9655045.12310132,20172714.278333332
country_12,brand_455,20,7502357.932811321,10125042.753585119,12745835.016483158,10125042.753585119,20172714.278333332
country_12,brand_455,21,6920170.337171553,9593032.590596052,12291359.005833007,9593032.590596052,20172714.278333332
country_12,brand_455,22,6925502.925595306,9597952.158924302,12295599.826435167,9597952.158924302,20172714.278333332
country_12,brand_455,23,6777029.716183377,9460632.295672178,12176950.635797258,9460632.295672178,20172714.278333332
country_12,brand_467,0,232629.40953436375,247000.56999920926,259987.44458547354,247000.56999920926,286991.04333333333
country_12,brand_467,1,202653.26709498087,224025.34853097578,243692.35528554936,224025.34853097578,286991.04333333333
country_12,brand_467,2,220044.9877910803,237444.7825187981,253284.30484825154,237444.7825187981,286991.04333333333
country_12,brand_467,3,216070.42598491072,234400.53047866383,251126.98176020265,234400.53047866383,286991.04333333333
country_12,brand_467,4,212553.48386911492,231695.86673448124,249201.22258321047,231695.86673448124,286991.04333333333
country_12,brand_467,5,185679.53148912828,210666.7434762788,233924.53894515833,210666.7434762788,286991.04333333333
country_12,brand_467,6,219072.0669810587,236700.79129595775,252758.0558891211,236700.79129595775,286991.04333333333
country_12,brand_467,7,189338.4533982144,213569.64864509285,236066.48373993396,213569.64864509285,286991.04333333333
country_12,brand_467,8,188828.5919863095,213165.92995817185,235769.24989798068,213165.92995817185,286991.04333333333
country_12,brand_467,9,197781.17061722715,220218.59657687583,240931.77203000942,220218.59657687583,286991.04333333333
country_12,brand_467,10,192890.92467433115,216375.5970104889,238126.5592225786,216375.5970104889,286991.04333333333
country_12,brand_467,11,207636.44993148485,227896.8980100135,246481.71083172958,227896.8980100135,286991.04333333333
country_12,brand_467,12,179850.90174857856,206014.69857212584,230468.88762446604,206014.69857212584,286991.04333333333
country_12,brand_467,13,152704.63896746078,183858.2557551984,213598.93411570886,183858.2557551984,286991.04333333333
country_12,brand_467,14,172237.51758237302,199884.78086781444,225870.9661017553,199884.78086781444,286991.04333333333
country_12,brand_467,15,166131.41142893632,194922.68972831368,222110.91352544844,194922.68972831368,286991.04333333333
country_12,brand_467,16,142054.54650676448,174919.72114961705,206587.11662307443,174919.72114961705,286991.04333333333
country_12,brand_467,17,142560.3024788634,175347.66193139335,206925.67855907461,175347.66193139335,286991.04333333333
country_12,brand_467,18,149882.16620684564,181503.9741924574,211764.1617484168,181503.9741924574,286991.04333333333
country_12,brand_467,19,133193.01455654413,167362.3420247648,200558.96250795384,167362.3420247648,286991.04333333333
country_12,brand_467,20,127074.21575170726,162075.3395366188,196284.84044394095,162075.3395366188,286991.04333333333
country_12,brand_467,21,142805.90186225684,175555.34586757858,207089.8790453148,175555.34586757858,286991.04333333333
country_12,brand_467,22,141147.33839263747,174151.19992393593,205978.36542984287,174151.19992393593,286991.04333333333
country_12,brand_467,23,150385.08258307874,181924.2172745975,212092.30613090933,181924.2172745975,286991.04333333333
country_12,brand_484,0,311655.19284,311967.16,312279.1271599999,311967.16,429228.55000000005
country_12,brand_484,1,295762.80114,296058.86,296354.91886,296058.86,429228.55000000005
country_12,brand_484,2,295280.1243,295575.7,295871.2757,295575.7,429228.55000000005
country_12,brand_484,3,246303.82962,246550.38,246796.93037999998,246550.38,429228.55000000005
country_12,brand_484,4,264111.52410000004,264375.9,264640.2759,264375.9,429228.55000000005
country_12,brand_484,5,238016.16558,238254.42,238492.67442,238254.42,429228.55000000005
country_12,brand_484,6,268034.55714,268302.86,268571.16286,268302.86,429228.55000000005
country_12,brand_484,7,263762.35362,264026.38,264290.40638,264026.38,429228.55000000005
country_12,brand_484,8,216911.89098,217129.02,217346.14901999995,217129.02,429228.55000000005
country_12,brand_484,9,225959.5143,226185.7,226411.88569999998,226185.7,429228.55000000005
country_12,brand_484,10,219874.7052,220094.8,220314.89479999995,220094.8,429228.55000000005
country_12,brand_484,11,139156.31990876797,196604.29233654888,255013.91672955456,196604.29233654888,429228.55000000005
country_12,brand_484,12,149091.01516667457,205818.09400474283,262995.66897534434,205818.09400474283,429228.55000000005
country_12,brand_484,13,158723.56320447626,214613.81448772553,270504.09135499,214613.81448772553,429228.55000000005
country_12,brand_484,14,120657.0813296795,179015.20509998652,239422.53173978926,179015.20509998652,429228.55000000005
country_12,brand_484,15,113712.59460618647,172249.10292282552,233292.3458456874,172249.10292282552,429228.55000000005
country_12,brand_484,16,114078.71465642453,172608.22574489267,233619.6933208138,172608.22574489267,429228.55000000005
country_12,brand_484,17,119308.53509383352,177708.75736123475,238244.84834979178,177708.75736123475,429228.55000000005
country_12,brand_484,18,97214.35861186238,155756.84079606237,218012.57416166965,155756.84079606237,429228.55000000005
country_12,brand_484,19,85678.71161965505,143819.6718725145,206627.78971138896,143819.6718725145,429228.55000000005
country_12,brand_484,20,81442.37605844588,139338.42692931893,202277.18954206858,139338.42692931893,429228.55000000005
country_12,brand_484,21,77606.45591991769,135230.74698479922,198250.2911257014,135230.74698479922,429228.55000000005
country_12,brand_484,22,77802.01373648645,135441.36739034654,198457.6879453272,135441.36739034654,429228.55000000005
country_12,brand_484,23,71362.33800990284,128433.88002929986,191501.47095084193,128433.88002929986,429228.55000000005
country_12,brand_61,0,6929915.197012286,7294647.864531343,7659380.07489625,7294647.864531343,7669773.9316666685
country_12,brand_61,1,6358728.057801851,6707705.821825177,7022130.503675804,6707705.821825177,7669773.9316666685
country_12,brand_61,2,6094588.046757972,6508489.928956056,6883506.279095213,6508489.928956056,7669773.9316666685
country_12,brand_61,3,5541125.688278654,6084363.337023314,6582766.049591777,6084363.337023314,7669773.9316666685
country_12,brand_61,4,5192960.744335279,5812509.306840446,6385771.468740929,5812509.306840446,7669773.9316666685
country_12,brand_61,5,4947507.823509749,5618300.16622984,6242907.596566704,5618300.16622984,7669773.9316666685
country_12,brand_61,6,5092309.11497466,5733135.91742437,6327602.260296981,5733135.91742437,7669773.9316666685
country_12,brand_61,7,4631560.361183127,5364964.993537864,6053753.66655459,5364964.993537864,7669773.9316666685
country_12,brand_61,8,4048793.0501811956,4886742.436643951,5687503.704409344,4886742.436643951,7669773.9316666685
country_12,brand_61,9,4789430.3183542285,5492036.475575999,6149036.020415184,5492036.475575999,7669773.9316666685
country_12,brand_61,10,4309732.982170143,5102731.315302422,5854460.514633999,5102731.315302422,7669773.9316666685
country_12,brand_61,11,4247956.370322986,5051879.316194652,5815386.17791083,5051879.316194652,7669773.9316666685
country_12,brand_61,12,4050662.810657577,4888301.332297853,5688718.362987766,4888301.332297853,7669773.9316666685
country_12,brand_61,13,3813664.955849328,4689318.13089144,5532565.9339608615,4689318.13089144,7669773.9316666685
country_12,brand_61,14,3941618.745398324,4797095.879153242,5617432.0304976525,4797095.879153242,7669773.9316666685
country_12,brand_61,15,4158862.9693546295,4978235.896903506,5758545.45942883,4978235.896903506,7669773.9316666685
country_12,brand_61,16,3834626.387967433,4707031.482768789,5546561.251130531,4707031.482768789,7669773.9316666685
country_12,brand_61,17,3956208.8201180594,4809332.981459301,5627024.4960418865,4809332.981459301,7669773.9316666685
country_12,brand_61,18,3993022.9867201457,4840163.457382816,5651153.549270223,4840163.457382816,7669773.9316666685
country_12,brand_61,19,3436137.9151145024,4366228.09211421,5273921.830116753,4366228.09211421,7669773.9316666685
country_12,brand_61,20,3122468.2233437654,4091414.4459596816,5048622.550025032,4091414.4459596816,7669773.9316666685
country_12,brand_61,21,3596469.190232997,4504406.591397864,5385334.868184957,4504406.591397864,7669773.9316666685
country_12,brand_61,22,3406644.8436588743,4340647.117303236,5253162.002979108,4340647.117303236,7669773.9316666685
country_12,brand_61,23,3562641.1545433127,4475374.559903221,5362026.863811285,4475374.559903221,7669773.9316666685
country_12,brand_67,0,9880533.556020001,9890423.98,9900314.40398,9890423.98,9696005.621666666
country_12,brand_67,1,5850984.66600533,6778941.197679464,7650526.732619851,6778941.197679464,9696005.621666666
country_12,brand_67,2,5401140.760093599,6412001.49365878,7371330.790943857,6412001.49365878,9696005.621666666
country_12,brand_67,3,6481010.5973904105,7282011.021749741,8024413.118829787,7282011.021749741,9696005.621666666
country_12,brand_67,4,5507188.047531118,6499126.874144693,7438138.570843636,6499126.874144693,9696005.621666666
country_12,brand_67,5,5083439.856059777,6148550.594375797,7167290.206334162,6148550.594375797,9696005.621666666
country_12,brand_67,6,5208642.532945112,6252820.178451074,7248415.549009025,6252820.178451074,9696005.621666666
country_12,brand_67,7,4793170.255695908,5904464.872031037,6975434.056050256,5904464.872031037,9696005.621666666
country_12,brand_67,8,4369149.860621311,5541570.07887912,6684913.635381051,5541570.07887912,9696005.621666666
country_12,brand_67,9,5159510.649447852,6211973.456007484,7216693.715507707,6211973.456007484,9696005.621666666
country_12,brand_67,10,4272007.560913665,5457291.5666514635,6616499.218502394,5457291.5666514635,9696005.621666666
country_12,brand_67,11,5093714.819673979,6157129.920257614,7173983.756510194,6157129.920257614,9696005.621666666
country_12,brand_67,12,4718830.931512408,5841403.792683082,6925411.009163992,5841403.792683082,9696005.621666666
country_12,brand_67,13,4568965.799074315,5713562.3012489835,6823412.6780840345,5713562.3012489835,9696005.621666666
country_12,brand_67,14,3783914.7142921784,5026730.7720481,6261097.248527153,5026730.7720481,9696005.621666666
country_12,brand_67,15,4015688.2804505965,5232716.0809146045,6432381.510357764,5232716.0809146045,9696005.621666666
country_12,brand_67,16,3837275.289434926,5074410.902994662,6300955.715850641,5074410.902994662,9696005.621666666
country_12,brand_67,17,3356305.970655762,4638656.567668027,5931752.849812227,4638656.567668027,9696005.621666666
country_12,brand_67,18,3400956.319457801,4679702.6749165505,5967015.063936788,4679702.6749165505,9696005.621666666
country_12,brand_67,19,3746255.5480561443,4992985.038294971,6232809.457086445,4992985.038294971,9696005.621666666
country_12,brand_67,20,3688970.559818046,4941499.258245562,6189525.038679938,4941499.258245562,9696005.621666666
country_12,brand_67,21,4039248.0513430294,5253495.445150424,6449530.915289865,5253495.445150424,9696005.621666666
country_12,brand_67,22,3993686.3117080075,5213284.442374736,6416323.80947354,5213284.442374736,9696005.621666666
country_12,brand_67,23,3573781.623556102,4837396.406101366,6101533.923591736,4837396.406101366,9696005.621666666
country_12,brand_88,0,7908249.2346,7916165.4,7924081.5654,7916165.4,9938520.673333332
country_12,brand_88,1,8608387.3956,8617004.4,8625621.4044,8617004.4,9938520.673333332
country_12,brand_88,2,8976402.8118,8985388.2,8994373.5882,8985388.2,9938520.673333332
country_12,brand_88,3,8169690.6315,8177868.5,8186046.368499999,8177868.5,9938520.673333332
country_12,brand_88,4,7000303.289399999,7007310.6,7014317.910599999,7007310.6,9938520.673333332
country_12,brand_88,5,7448884.659,7456341.0,7463797.340999999,7456341.0,9938520.673333332
country_12,brand_88,6,5481094.374078962,6526920.497401353,7520715.340634035,6526920.497401353,9938520.673333332
country_12,brand_88,7,5869918.513223293,6845262.434478674,7763909.475057026,6845262.434478674,9938520.673333332
country_12,brand_88,8,6316968.47097201,7205261.2657790575,8033985.904382573,7205261.2657790575,9938520.673333332
country_12,brand_88,9,6053449.710323662,6993803.404320136,7875966.8226318825,6993803.404320136,9938520.673333332
country_12,brand_88,10,4857645.79463257,6005165.838730064,7112654.780987926,6005165.838730064,9938520.673333332
country_12,brand_88,11,5895609.527935257,6866120.204498924,7779697.639969828,6866120.204498924,9938520.673333332
country_12,brand_88,12,4916421.639918689,6054995.827328855,7152158.36666161,6054995.827328855,9938520.673333332
country_12,brand_88,13,5244283.748026838,6330459.970892806,7368486.792877888,6330459.970892806,9938520.673333332
country_12,brand_88,14,5338518.690920373,6408881.276447785,7429452.970588031,6408881.276447785,9938520.673333332
