country,brand,month_num,pred_95_low,prediction,pred_95_high
country_14,brand_187,12,,,
country_14,brand_187,13,,,
country_14,brand_187,14,,,
country_14,brand_187,15,,,
country_14,brand_187,16,,,
country_14,brand_187,17,,,
country_14,brand_187,18,,,
country_14,brand_187,19,,,
country_14,brand_187,20,,,
country_14,brand_187,21,,,
country_14,brand_187,22,,,
country_14,brand_187,23,,,
country_15,brand_1,0,,,
country_15,brand_1,1,,,
country_15,brand_1,2,,,
country_15,brand_1,3,,,
country_15,brand_1,4,,,
country_15,brand_1,5,,,
country_15,brand_1,6,,,
country_15,brand_1,7,,,
country_15,brand_1,8,,,
country_15,brand_1,9,,,
country_15,brand_1,10,,,
country_15,brand_1,11,,,
country_15,brand_1,12,,,
country_15,brand_1,13,,,
country_15,brand_1,14,,,
country_15,brand_1,15,,,
country_15,brand_1,16,,,
country_15,brand_1,17,,,
country_15,brand_1,18,,,
country_15,brand_1,19,,,
country_15,brand_1,20,,,
country_15,brand_1,21,,,
country_15,brand_1,22,,,
country_15,brand_1,23,,,
country_15,brand_113,0,,,
country_15,brand_113,1,,,
country_15,brand_113,2,,,
country_15,brand_113,3,,,
country_15,brand_113,4,,,
country_15,brand_113,5,,,
country_15,brand_113,6,,,
country_15,brand_113,7,,,
country_15,brand_113,8,,,
country_15,brand_113,9,,,
country_15,brand_113,10,,,
country_15,brand_113,11,,,
country_15,brand_113,12,,,
country_15,brand_113,13,,,
country_15,brand_113,14,,,
country_15,brand_113,15,,,
country_15,brand_113,16,,,
country_15,brand_113,17,,,
country_15,brand_113,18,,,
country_15,brand_113,19,,,
country_15,brand_113,20,,,
country_15,brand_113,21,,,
country_15,brand_113,22,,,
country_15,brand_113,23,,,
country_15,brand_119,0,,,
country_15,brand_119,1,,,
country_15,brand_119,2,,,
country_15,brand_119,3,,,
country_15,brand_119,4,,,
country_15,brand_119,5,,,
country_15,brand_119,6,,,
country_15,brand_119,7,,,
country_15,brand_119,8,,,
country_15,brand_119,9,,,
country_15,brand_119,10,,,
country_15,brand_119,11,,,
country_15,brand_119,12,,,
country_15,brand_119,13,,,
country_15,brand_119,14,,,
country_15,brand_119,15,,,
country_15,brand_119,16,,,
country_15,brand_119,17,,,
country_15,brand_119,18,,,
country_15,brand_119,19,,,
country_15,brand_119,20,,,
country_15,brand_119,21,,,
country_15,brand_119,22,,,
country_15,brand_119,23,,,
country_15,brand_121,0,,,
country_15,brand_121,1,,,
country_15,brand_121,2,,,
country_15,brand_121,3,,,
country_15,brand_121,4,,,
country_15,brand_121,5,,,
country_15,brand_121,6,,,
country_15,brand_121,7,,,
country_15,brand_121,8,,,
country_15,brand_121,9,,,
country_15,brand_121,10,,,
country_15,brand_121,11,,,
country_15,brand_121,12,,,
country_15,brand_121,13,,,
country_15,brand_121,14,,,
country_15,brand_121,15,,,
country_15,brand_121,16,,,
country_15,brand_121,17,,,
country_15,brand_121,18,,,
country_15,brand_121,19,,,
country_15,brand_121,20,,,
country_15,brand_121,21,,,
country_15,brand_121,22,,,
country_15,brand_121,23,,,
country_15,brand_124,0,,,
country_15,brand_124,1,,,
country_15,brand_124,2,,,
country_15,brand_124,3,,,
country_15,brand_124,4,,,
country_15,brand_124,5,,,
country_15,brand_124,6,,,
country_15,brand_124,7,,,
country_15,brand_124,8,,,
country_15,brand_124,9,,,
country_15,brand_124,10,,,
country_15,brand_124,11,,,
country_15,brand_124,12,,,
country_15,brand_124,13,,,
country_15,brand_124,14,,,
country_15,brand_124,15,,,
country_15,brand_124,16,,,
country_15,brand_124,17,,,
country_15,brand_124,18,,,
country_15,brand_124,19,,,
country_15,brand_124,20,,,
country_15,brand_124,21,,,
country_15,brand_124,22,,,
country_15,brand_124,23,,,
country_15,brand_149,0,,,
country_15,brand_149,1,,,
country_15,brand_149,2,,,
country_15,brand_149,3,,,
country_15,brand_149,4,,,
country_15,brand_149,5,,,
country_15,brand_149,6,,,
country_15,brand_149,7,,,
country_15,brand_149,8,,,
country_15,brand_149,9,,,
country_15,brand_149,10,,,
country_15,brand_149,11,,,
country_15,brand_149,12,,,
country_15,brand_149,13,,,
country_15,brand_149,14,,,
country_15,brand_149,15,,,
country_15,brand_149,16,,,
country_15,brand_149,17,,,
country_15,brand_149,18,,,
country_15,brand_149,19,,,
country_15,brand_149,20,,,
country_15,brand_149,21,,,
country_15,brand_149,22,,,
country_15,brand_149,23,,,
country_15,brand_182,0,,,
country_15,brand_182,1,,,
country_15,brand_182,2,,,
country_15,brand_182,3,,,
country_15,brand_182,4,,,
country_15,brand_182,5,,,
country_15,brand_182,6,,,
country_15,brand_182,7,,,
country_15,brand_182,8,,,
country_15,brand_182,9,,,
country_15,brand_182,10,,,
country_15,brand_182,11,,,
country_15,brand_182,12,,,
country_15,brand_182,13,,,
country_15,brand_182,14,,,
country_15,brand_182,15,,,
country_15,brand_182,16,,,
country_15,brand_182,17,,,
country_15,brand_182,18,,,
country_15,brand_182,19,,,
country_15,brand_182,20,,,
country_15,brand_182,21,,,
country_15,brand_182,22,,,
country_15,brand_182,23,,,
country_15,brand_187,0,,,
country_15,brand_187,1,,,
country_15,brand_187,2,,,
country_15,brand_187,3,,,
country_15,brand_187,4,,,
country_15,brand_187,5,,,
country_15,brand_187,6,,,
country_15,brand_187,7,,,
country_15,brand_187,8,,,
country_15,brand_187,9,,,
country_15,brand_187,10,,,
country_15,brand_187,11,,,
country_15,brand_187,12,,,
country_15,brand_187,13,,,
country_15,brand_187,14,,,
country_15,brand_187,15,,,
country_15,brand_187,16,,,
country_15,brand_187,17,,,
country_15,brand_187,18,,,
country_15,brand_187,19,,,
country_15,brand_187,20,,,
country_15,brand_187,21,,,
country_15,brand_187,22,,,
country_15,brand_187,23,,,
country_15,brand_199,0,,,
country_15,brand_199,1,,,
country_15,brand_199,2,,,
country_15,brand_199,3,,,
country_15,brand_199,4,,,
country_15,brand_199,5,,,
country_15,brand_199,6,,,
country_15,brand_199,7,,,
country_15,brand_199,8,,,
country_15,brand_199,9,,,
country_15,brand_199,10,,,
country_15,brand_199,11,,,
country_15,brand_199,12,,,
country_15,brand_199,13,,,
country_15,brand_199,14,,,
country_15,brand_199,15,,,
country_15,brand_199,16,,,
country_15,brand_199,17,,,
country_15,brand_199,18,,,
country_15,brand_199,19,,,
country_15,brand_199,20,,,
country_15,brand_199,21,,,
country_15,brand_199,22,,,
country_15,brand_199,23,,,
country_15,brand_20,0,,,
country_15,brand_20,1,,,
country_15,brand_20,2,,,
country_15,brand_20,3,,,
country_15,brand_20,4,,,
country_15,brand_20,5,,,
country_15,brand_20,6,,,
country_15,brand_20,7,,,
country_15,brand_20,8,,,
country_15,brand_20,9,,,
country_15,brand_20,10,,,
country_15,brand_20,11,,,
country_15,brand_20,12,,,
country_15,brand_20,13,,,
country_15,brand_20,14,,,
country_15,brand_20,15,,,
country_15,brand_20,16,,,
country_15,brand_20,17,,,
country_15,brand_20,18,,,
country_15,brand_20,19,,,
country_15,brand_20,20,,,
country_15,brand_20,21,,,
country_15,brand_20,22,,,
country_15,brand_20,23,,,
country_15,brand_200,0,,,
country_15,brand_200,1,,,
country_15,brand_200,2,,,
country_15,brand_200,3,,,
country_15,brand_200,4,,,
country_15,brand_200,5,,,
country_15,brand_200,6,,,
country_15,brand_200,7,,,
country_15,brand_200,8,,,
country_15,brand_200,9,,,
country_15,brand_200,10,,,
country_15,brand_200,11,,,
country_15,brand_200,12,,,
country_15,brand_200,13,,,
country_15,brand_200,14,,,
country_15,brand_200,15,,,
country_15,brand_200,16,,,
country_15,brand_200,17,,,
country_15,brand_200,18,,,
country_15,brand_200,19,,,
country_15,brand_200,20,,,
country_15,brand_200,21,,,
country_15,brand_200,22,,,
country_15,brand_200,23,,,
country_15,brand_24,0,,,
country_15,brand_24,1,,,
country_15,brand_24,2,,,
country_15,brand_24,3,,,
country_15,brand_24,4,,,
country_15,brand_24,5,,,
country_15,brand_24,6,,,
country_15,brand_24,7,,,
country_15,brand_24,8,,,
country_15,brand_24,9,,,
country_15,brand_24,10,,,
country_15,brand_24,11,,,
country_15,brand_24,12,,,
country_15,brand_24,13,,,
country_15,brand_24,14,,,
country_15,brand_24,15,,,
country_15,brand_24,16,,,
country_15,brand_24,17,,,
country_15,brand_24,18,,,
country_15,brand_24,19,,,
country_15,brand_24,20,,,
country_15,brand_24,21,,,
country_15,brand_24,22,,,
country_15,brand_24,23,,,
country_15,brand_248,0,,,
country_15,brand_248,1,,,
country_15,brand_248,2,,,
country_15,brand_248,3,,,
country_15,brand_248,4,,,
country_15,brand_248,5,,,
country_15,brand_248,6,,,
country_15,brand_248,7,,,
country_15,brand_248,8,,,
country_15,brand_248,9,,,
country_15,brand_248,10,,,
country_15,brand_248,11,,,
country_15,brand_248,12,,,
country_15,brand_248,13,,,
country_15,brand_248,14,,,
country_15,brand_248,15,,,
country_15,brand_248,16,,,
country_15,brand_248,17,,,
country_15,brand_248,18,,,
country_15,brand_248,19,,,
country_15,brand_248,20,,,
country_15,brand_248,21,,,
country_15,brand_248,22,,,
country_15,brand_248,23,,,
country_15,brand_269,0,,,
country_15,brand_269,1,,,
country_15,brand_269,2,,,
country_15,brand_269,3,,,
country_15,brand_269,4,,,
country_15,brand_269,5,,,
country_15,brand_269,6,,,
country_15,brand_269,7,,,
country_15,brand_269,8,,,
country_15,brand_269,9,,,
country_15,brand_269,10,,,
country_15,brand_269,11,,,
country_15,brand_269,12,,,
country_15,brand_269,13,,,
country_15,brand_269,14,,,
country_15,brand_269,15,,,
country_15,brand_269,16,,,
country_15,brand_269,17,,,
country_15,brand_269,18,,,
country_15,brand_269,19,,,
country_15,brand_269,20,,,
country_15,brand_269,21,,,
country_15,brand_269,22,,,
country_15,brand_269,23,,,
country_15,brand_348,0,,,
country_15,brand_348,1,,,
country_15,brand_348,2,,,
country_15,brand_348,3,,,
country_15,brand_348,4,,,
country_15,brand_348,5,,,
country_15,brand_348,6,,,
country_15,brand_348,7,,,
country_15,brand_348,8,,,
country_15,brand_348,9,,,
country_15,brand_348,10,,,
country_15,brand_348,11,,,
country_15,brand_348,12,,,
country_15,brand_348,13,,,
country_15,brand_348,14,,,
country_15,brand_348,15,,,
country_15,brand_348,16,,,
country_15,brand_348,17,,,
country_15,brand_348,18,,,
country_15,brand_348,19,,,
country_15,brand_348,20,,,
country_15,brand_348,21,,,
country_15,brand_348,22,,,
country_15,brand_348,23,,,
country_15,brand_350,0,,,
country_15,brand_350,1,,,
country_15,brand_350,2,,,
country_15,brand_350,3,,,
country_15,brand_350,4,,,
country_15,brand_350,5,,,
country_15,brand_350,6,,,
country_15,brand_350,7,,,
country_15,brand_350,8,,,
country_15,brand_350,9,,,
country_15,brand_350,10,,,
country_15,brand_350,11,,,
country_15,brand_350,12,,,
country_15,brand_350,13,,,
country_15,brand_350,14,,,
country_15,brand_350,15,,,
country_15,brand_350,16,,,
country_15,brand_350,17,,,
country_15,brand_350,18,,,
country_15,brand_350,19,,,
country_15,brand_350,20,,,
country_15,brand_350,21,,,
country_15,brand_350,22,,,
country_15,brand_350,23,,,
country_15,brand_360,0,,,
country_15,brand_360,1,,,
country_15,brand_360,2,,,
country_15,brand_360,3,,,
country_15,brand_360,4,,,
country_15,brand_360,5,,,
country_15,brand_360,6,,,
country_15,brand_360,7,,,
country_15,brand_360,8,,,
country_15,brand_360,9,,,
country_15,brand_360,10,,,
country_15,brand_360,11,,,
country_15,brand_360,12,,,
country_15,brand_360,13,,,
country_15,brand_360,14,,,
country_15,brand_360,15,,,
country_15,brand_360,16,,,
country_15,brand_360,17,,,
country_15,brand_360,18,,,
country_15,brand_360,19,,,
country_15,brand_360,20,,,
country_15,brand_360,21,,,
country_15,brand_360,22,,,
country_15,brand_360,23,,,
country_15,brand_367,0,,,
country_15,brand_367,1,,,
country_15,brand_367,2,,,
country_15,brand_367,3,,,
country_15,brand_367,4,,,
country_15,brand_367,5,,,
country_15,brand_367,6,,,
country_15,brand_367,7,,,
country_15,brand_367,8,,,
country_15,brand_367,9,,,
country_15,brand_367,10,,,
country_15,brand_367,11,,,
country_15,brand_367,12,,,
country_15,brand_367,13,,,
country_15,brand_367,14,,,
country_15,brand_367,15,,,
country_15,brand_367,16,,,
country_15,brand_367,17,,,
country_15,brand_367,18,,,
country_15,brand_367,19,,,
country_15,brand_367,20,,,
country_15,brand_367,21,,,
country_15,brand_367,22,,,
country_15,brand_367,23,,,
country_15,brand_376,0,,,
country_15,brand_376,1,,,
country_15,brand_376,2,,,
country_15,brand_376,3,,,
country_15,brand_376,4,,,
country_15,brand_376,5,,,
country_15,brand_376,6,,,
country_15,brand_376,7,,,
country_15,brand_376,8,,,
country_15,brand_376,9,,,
country_15,brand_376,10,,,
country_15,brand_376,11,,,
country_15,brand_376,12,,,
country_15,brand_376,13,,,
country_15,brand_376,14,,,
country_15,brand_376,15,,,
country_15,brand_376,16,,,
country_15,brand_376,17,,,
country_15,brand_376,18,,,
country_15,brand_376,19,,,
country_15,brand_376,20,,,
country_15,brand_376,21,,,
country_15,brand_376,22,,,
country_15,brand_376,23,,,
country_15,brand_383,0,,,
country_15,brand_383,1,,,
country_15,brand_383,2,,,
country_15,brand_383,3,,,
country_15,brand_383,4,,,
country_15,brand_383,5,,,
country_15,brand_383,6,,,
country_15,brand_383,7,,,
country_15,brand_383,8,,,
country_15,brand_383,9,,,
country_15,brand_383,10,,,
country_15,brand_383,11,,,
country_15,brand_383,12,,,
country_15,brand_383,13,,,
country_15,brand_383,14,,,
country_15,brand_383,15,,,
country_15,brand_383,16,,,
country_15,brand_383,17,,,
country_15,brand_383,18,,,
country_15,brand_383,19,,,
country_15,brand_383,20,,,
country_15,brand_383,21,,,
country_15,brand_383,22,,,
country_15,brand_383,23,,,
country_15,brand_458,0,,,
country_15,brand_458,1,,,
country_15,brand_458,2,,,
country_15,brand_458,3,,,
country_15,brand_458,4,,,
country_15,brand_458,5,,,
country_15,brand_458,6,,,
country_15,brand_458,7,,,
country_15,brand_458,8,,,
country_15,brand_458,9,,,
country_15,brand_458,10,,,
country_15,brand_458,11,,,
country_15,brand_458,12,,,
country_15,brand_458,13,,,
country_15,brand_458,14,,,
country_15,brand_458,15,,,
country_15,brand_458,16,,,
country_15,brand_458,17,,,
country_15,brand_458,18,,,
country_15,brand_458,19,,,
country_15,brand_458,20,,,
country_15,brand_458,21,,,
country_15,brand_458,22,,,
country_15,brand_458,23,,,
country_15,brand_479,0,,,
country_15,brand_479,1,,,
country_15,brand_479,2,,,
country_15,brand_479,3,,,
country_15,brand_479,4,,,
country_15,brand_479,5,,,
country_15,brand_479,6,,,
country_15,brand_479,7,,,
country_15,brand_479,8,,,
country_15,brand_479,9,,,
country_15,brand_479,10,,,
country_15,brand_479,11,,,
country_15,brand_479,12,,,
country_15,brand_479,13,,,
country_15,brand_479,14,,,
country_15,brand_479,15,,,
country_15,brand_479,16,,,
country_15,brand_479,17,,,
country_15,brand_479,18,,,
country_15,brand_479,19,,,
country_15,brand_479,20,,,
country_15,brand_479,21,,,
country_15,brand_479,22,,,
country_15,brand_479,23,,,
country_15,brand_484,0,,,
country_15,brand_484,1,,,
country_15,brand_484,2,,,
country_15,brand_484,3,,,
country_15,brand_484,4,,,
country_15,brand_484,5,,,
country_15,brand_484,6,,,
country_15,brand_484,7,,,
country_15,brand_484,8,,,
country_15,brand_484,9,,,
country_15,brand_484,10,,,
country_15,brand_484,11,,,
country_15,brand_484,12,,,
country_15,brand_484,13,,,
country_15,brand_484,14,,,
country_15,brand_484,15,,,
country_15,brand_484,16,,,
country_15,brand_484,17,,,
country_15,brand_484,18,,,
country_15,brand_484,19,,,
country_15,brand_484,20,,,
country_15,brand_484,21,,,
country_15,brand_484,22,,,
country_15,brand_484,23,,,
country_15,brand_56,0,,,
country_15,brand_56,1,,,
country_15,brand_56,2,,,
country_15,brand_56,3,,,
country_15,brand_56,4,,,
country_15,brand_56,5,,,
country_15,brand_56,6,,,
country_15,brand_56,7,,,
country_15,brand_56,8,,,
country_15,brand_56,9,,,
country_15,brand_56,10,,,
country_15,brand_56,11,,,
country_15,brand_56,12,,,
country_15,brand_56,13,,,
country_15,brand_56,14,,,
country_15,brand_56,15,,,
country_15,brand_56,16,,,
country_15,brand_56,17,,,
country_15,brand_56,18,,,
country_15,brand_56,19,,,
country_15,brand_56,20,,,
country_15,brand_56,21,,,
country_15,brand_56,22,,,
country_15,brand_56,23,,,
country_15,brand_61,0,,,
country_15,brand_61,1,,,
country_15,brand_61,2,,,
country_15,brand_61,3,,,
country_15,brand_61,4,,,
country_15,brand_61,5,,,
country_15,brand_61,6,,,
country_15,brand_61,7,,,
country_15,brand_61,8,,,
country_15,brand_61,9,,,
country_15,brand_61,10,,,
country_15,brand_61,11,,,
country_15,brand_61,12,,,
country_15,brand_61,13,,,
country_15,brand_61,14,,,
country_15,brand_61,15,,,
country_15,brand_61,16,,,
country_15,brand_61,17,,,
country_15,brand_61,18,,,
country_15,brand_61,19,,,
country_15,brand_61,20,,,
country_15,brand_61,21,,,
country_15,brand_61,22,,,
country_15,brand_61,23,,,
country_15,brand_63,0,,,
country_15,brand_63,1,,,
country_15,brand_63,2,,,
country_15,brand_63,3,,,
country_15,brand_63,4,,,
country_15,brand_63,5,,,
country_15,brand_63,6,,,
country_15,brand_63,7,,,
country_15,brand_63,8,,,
country_15,brand_63,9,,,
country_15,brand_63,10,,,
country_15,brand_63,11,,,
country_15,brand_63,12,,,
country_15,brand_63,13,,,
country_15,brand_63,14,,,
country_15,brand_63,15,,,
country_15,brand_63,16,,,
country_15,brand_63,17,,,
country_15,brand_63,18,,,
country_15,brand_63,19,,,
country_15,brand_63,20,,,
country_15,brand_63,21,,,
country_15,brand_63,22,,,
country_15,brand_63,23,,,
country_15,brand_88,0,,,
country_15,brand_88,1,,,
country_15,brand_88,2,,,
country_15,brand_88,3,,,
country_15,brand_88,4,,,
country_15,brand_88,5,,,
country_15,brand_88,6,,,
country_15,brand_88,7,,,
country_15,brand_88,8,,,
country_15,brand_88,9,,,
country_15,brand_88,10,,,
country_15,brand_88,11,,,
country_15,brand_88,12,,,
country_15,brand_88,13,,,
country_15,brand_88,14,,,
country_15,brand_88,15,,,
country_15,brand_88,16,,,
country_15,brand_88,17,,,
country_15,brand_88,18,,,
country_15,brand_88,19,,,
country_15,brand_88,20,,,
country_15,brand_88,21,,,
country_15,brand_88,22,,,
country_15,brand_88,23,,,
country_16,brand_1,0,,,
country_16,brand_1,1,,,
country_16,brand_1,2,,,
country_16,brand_1,3,,,
country_16,brand_1,4,,,
country_16,brand_1,5,,,
country_16,brand_1,6,,,
country_16,brand_1,7,,,
country_16,brand_1,8,,,
country_16,brand_1,9,,,
country_16,brand_1,10,,,
country_16,brand_1,11,,,
country_16,brand_1,12,,,
country_16,brand_1,13,,,
country_16,brand_1,14,,,
country_16,brand_1,15,,,
country_16,brand_1,16,,,
country_16,brand_1,17,,,
country_16,brand_1,18,,,
country_16,brand_1,19,,,
country_16,brand_1,20,,,
country_16,brand_1,21,,,
country_16,brand_1,22,,,
country_16,brand_1,23,,,
country_16,brand_107,0,,,
country_16,brand_107,1,,,
country_16,brand_107,2,,,
country_16,brand_107,3,,,
country_16,brand_107,4,,,
country_16,brand_107,5,,,
country_16,brand_107,6,,,
country_16,brand_107,7,,,
country_16,brand_107,8,,,
country_16,brand_107,9,,,
country_16,brand_107,10,,,
country_16,brand_107,11,,,
country_16,brand_107,12,,,
country_16,brand_107,13,,,
country_16,brand_107,14,,,
country_16,brand_107,15,,,
country_16,brand_107,16,,,
country_16,brand_107,17,,,
country_16,brand_107,18,,,
country_16,brand_107,19,,,
country_16,brand_107,20,,,
country_16,brand_107,21,,,
country_16,brand_107,22,,,
country_16,brand_107,23,,,
country_16,brand_119,0,,,
country_16,brand_119,1,,,
country_16,brand_119,2,,,
country_16,brand_119,3,,,
country_16,brand_119,4,,,
country_16,brand_119,5,,,
country_16,brand_119,6,,,
country_16,brand_119,7,,,
country_16,brand_119,8,,,
country_16,brand_119,9,,,
country_16,brand_119,10,,,
country_16,brand_119,11,,,
country_16,brand_119,12,,,
country_16,brand_119,13,,,
country_16,brand_119,14,,,
country_16,brand_119,15,,,
country_16,brand_119,16,,,
country_16,brand_119,17,,,
country_16,brand_119,18,,,
country_16,brand_119,19,,,
country_16,brand_119,20,,,
country_16,brand_119,21,,,
country_16,brand_119,22,,,
country_16,brand_119,23,,,
country_16,brand_152,0,,,
country_16,brand_152,1,,,
country_16,brand_152,2,,,
country_16,brand_152,3,,,
country_16,brand_152,4,,,
country_16,brand_152,5,,,
country_16,brand_152,6,,,
country_16,brand_152,7,,,
country_16,brand_152,8,,,
country_16,brand_152,9,,,
country_16,brand_152,10,,,
country_16,brand_152,11,,,
country_16,brand_152,12,,,
country_16,brand_152,13,,,
country_16,brand_152,14,,,
country_16,brand_152,15,,,
country_16,brand_152,16,,,
country_16,brand_152,17,,,
country_16,brand_152,18,,,
country_16,brand_152,19,,,
country_16,brand_152,20,,,
country_16,brand_152,21,,,
country_16,brand_152,22,,,
country_16,brand_152,23,,,
country_16,brand_158,0,,,
country_16,brand_158,1,,,
country_16,brand_158,2,,,
country_16,brand_158,3,,,
country_16,brand_158,4,,,
country_16,brand_158,5,,,
country_16,brand_158,6,,,
country_16,brand_158,7,,,
country_16,brand_158,8,,,
country_16,brand_158,9,,,
country_16,brand_158,10,,,
country_16,brand_158,11,,,
country_16,brand_158,12,,,
country_16,brand_158,13,,,
country_16,brand_158,14,,,
country_16,brand_158,15,,,
country_16,brand_158,16,,,
country_16,brand_158,17,,,
country_16,brand_158,18,,,
country_16,brand_158,19,,,
country_16,brand_158,20,,,
country_16,brand_158,21,,,
country_16,brand_158,22,,,
country_16,brand_158,23,,,
country_16,brand_162,0,,,
country_16,brand_162,1,,,
country_16,brand_162,2,,,
country_16,brand_162,3,,,
country_16,brand_162,4,,,
country_16,brand_162,5,,,
country_16,brand_162,6,,,
country_16,brand_162,7,,,
country_16,brand_162,8,,,
country_16,brand_162,9,,,
country_16,brand_162,10,,,
country_16,brand_162,11,,,
country_16,brand_162,12,,,
country_16,brand_162,13,,,
country_16,brand_162,14,,,
country_16,brand_162,15,,,
country_16,brand_162,16,,,
country_16,brand_162,17,,,
country_16,brand_162,18,,,
country_16,brand_162,19,,,
country_16,brand_162,20,,,
country_16,brand_162,21,,,
country_16,brand_162,22,,,
country_16,brand_162,23,,,
country_16,brand_163,0,,,
country_16,brand_163,1,,,
country_16,brand_163,2,,,
country_16,brand_163,3,,,
country_16,brand_163,4,,,
country_16,brand_163,5,,,
country_16,brand_163,6,,,
country_16,brand_163,7,,,
country_16,brand_163,8,,,
country_16,brand_163,9,,,
country_16,brand_163,10,,,
country_16,brand_163,11,,,
country_16,brand_163,12,,,
country_16,brand_163,13,,,
country_16,brand_163,14,,,
country_16,brand_163,15,,,
country_16,brand_163,16,,,
country_16,brand_163,17,,,
country_16,brand_163,18,,,
country_16,brand_163,19,,,
country_16,brand_163,20,,,
country_16,brand_163,21,,,
country_16,brand_163,22,,,
country_16,brand_163,23,,,
country_16,brand_181,0,,,
country_16,brand_181,1,,,
country_16,brand_181,2,,,
country_16,brand_181,3,,,
country_16,brand_181,4,,,
country_16,brand_181,5,,,
country_16,brand_181,6,,,
country_16,brand_181,7,,,
country_16,brand_181,8,,,
country_16,brand_181,9,,,
country_16,brand_181,10,,,
country_16,brand_181,11,,,
country_16,brand_181,12,,,
country_16,brand_181,13,,,
country_16,brand_181,14,,,
country_16,brand_181,15,,,
country_16,brand_181,16,,,
country_16,brand_181,17,,,
country_16,brand_181,18,,,
country_16,brand_181,19,,,
country_16,brand_181,20,,,
country_16,brand_181,21,,,
country_16,brand_181,22,,,
country_16,brand_181,23,,,
country_16,brand_187,0,,,
country_16,brand_187,1,,,
country_16,brand_187,2,,,
country_16,brand_187,3,,,
country_16,brand_187,4,,,
country_16,brand_187,5,,,
country_16,brand_187,6,,,
country_16,brand_187,7,,,
country_16,brand_187,8,,,
country_16,brand_187,9,,,
country_16,brand_187,10,,,
country_16,brand_187,11,,,
country_16,brand_187,12,,,
country_16,brand_187,13,,,
country_16,brand_187,14,,,
country_16,brand_187,15,,,
country_16,brand_187,16,,,
country_16,brand_187,17,,,
country_16,brand_187,18,,,
country_16,brand_187,19,,,
country_16,brand_187,20,,,
country_16,brand_187,21,,,
country_16,brand_187,22,,,
country_16,brand_187,23,,,
country_16,brand_190,0,,,
country_16,brand_190,1,,,
country_16,brand_190,2,,,
country_16,brand_190,3,,,
country_16,brand_190,4,,,
country_16,brand_190,5,,,
country_16,brand_190,6,,,
country_16,brand_190,7,,,
country_16,brand_190,8,,,
country_16,brand_190,9,,,
country_16,brand_190,10,,,
country_16,brand_190,11,,,
country_16,brand_190,12,,,
country_16,brand_190,13,,,
country_16,brand_190,14,,,
country_16,brand_190,15,,,
country_16,brand_190,16,,,
country_16,brand_190,17,,,
country_16,brand_190,18,,,
country_16,brand_190,19,,,
country_16,brand_190,20,,,
country_16,brand_190,21,,,
country_16,brand_190,22,,,
country_16,brand_190,23,,,
country_16,brand_201,0,,,
country_16,brand_201,1,,,
country_16,brand_201,2,,,
country_16,brand_201,3,,,
country_16,brand_201,4,,,
country_16,brand_201,5,,,
country_16,brand_201,6,,,
country_16,brand_201,7,,,
country_16,brand_201,8,,,
country_16,brand_201,9,,,
country_16,brand_201,10,,,
country_16,brand_201,11,,,
country_16,brand_201,12,,,
country_16,brand_201,13,,,
country_16,brand_201,14,,,
country_16,brand_201,15,,,
country_16,brand_201,16,,,
country_16,brand_201,17,,,
country_16,brand_201,18,,,
country_16,brand_201,19,,,
country_16,brand_201,20,,,
country_16,brand_201,21,,,
country_16,brand_201,22,,,
country_16,brand_201,23,,,
country_16,brand_203,0,,,
country_16,brand_203,1,,,
country_16,brand_203,2,,,
country_16,brand_203,3,,,
country_16,brand_203,4,,,
country_16,brand_203,5,,,
country_16,brand_203,6,,,
country_16,brand_203,7,,,
country_16,brand_203,8,,,
country_16,brand_203,9,,,
country_16,brand_203,10,,,
country_16,brand_203,11,,,
country_16,brand_203,12,,,
country_16,brand_203,13,,,
country_16,brand_203,14,,,
country_16,brand_203,15,,,
country_16,brand_203,16,,,
country_16,brand_203,17,,,
country_16,brand_203,18,,,
country_16,brand_203,19,,,
country_16,brand_203,20,,,
country_16,brand_203,21,,,
country_16,brand_203,22,,,
country_16,brand_203,23,,,
country_16,brand_204,0,,,
country_16,brand_204,1,,,
country_16,brand_204,2,,,
country_16,brand_204,3,,,
country_16,brand_204,4,,,
country_16,brand_204,5,,,
country_16,brand_204,6,,,
country_16,brand_204,7,,,
country_16,brand_204,8,,,
country_16,brand_204,9,,,
country_16,brand_204,10,,,
country_16,brand_204,11,,,
country_16,brand_204,12,,,
country_16,brand_204,13,,,
country_16,brand_204,14,,,
country_16,brand_204,15,,,
country_16,brand_204,16,,,
country_16,brand_204,17,,,
country_16,brand_204,18,,,
country_16,brand_204,19,,,
country_16,brand_204,20,,,
country_16,brand_204,21,,,
country_16,brand_204,22,,,
country_16,brand_204,23,,,
country_16,brand_241,0,,,
country_16,brand_241,1,,,
country_16,brand_241,2,,,
country_16,brand_241,3,,,
country_16,brand_241,4,,,
country_16,brand_241,5,,,
country_16,brand_241,6,,,
country_16,brand_241,7,,,
country_16,brand_241,8,,,
country_16,brand_241,9,,,
country_16,brand_241,10,,,
country_16,brand_241,11,,,
country_16,brand_241,12,,,
country_16,brand_241,13,,,
country_16,brand_241,14,,,
country_16,brand_241,15,,,
country_16,brand_241,16,,,
country_16,brand_241,17,,,
country_16,brand_241,18,,,
country_16,brand_241,19,,,
country_16,brand_241,20,,,
country_16,brand_241,21,,,
country_16,brand_241,22,,,
country_16,brand_241,23,,,
country_16,brand_254,0,,,
country_16,brand_254,1,,,
