country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_15,brand_119,17,26.929452306994037,1634502.9444353436,6492713.142815487,1634502.9444353436,40352292.17000001
country_15,brand_119,18,88.97886351051284,1800998.2018743604,7005702.219632846,1800998.2018743604,40352292.17000001
country_15,brand_119,19,7.615221843231833,1488794.490067779,6017281.616089134,1488794.490067779,40352292.17000001
country_15,brand_119,20,6.844901360374272,1477663.2983275787,5979841.318720113,1477663.2983275787,40352292.17000001
country_15,brand_119,21,2.4532397933168135,1378444.6462820403,5638500.606148898,1378444.6462820403,40352292.17000001
country_15,brand_119,22,1.9712479486006156,1358980.6944329536,5569863.869180422,1358980.6944329536,40352292.17000001
country_15,brand_119,23,2.726281509610815,1388034.115052174,5672108.242749118,1388034.115052174,40352292.17000001
country_15,brand_121,0,25544527.04479252,26888975.836623706,28233422.99964723,26888975.836623706,27326857.97333334
country_15,brand_121,1,17008092.67922064,20829720.119534142,24144451.213677507,20829720.119534142,27326857.97333334
country_15,brand_121,2,15455249.348648211,19757339.215579927,23553358.541826308,19757339.215579927,27326857.97333334
country_15,brand_121,3,11641976.877238622,16964217.487220507,21903837.3324564,16964217.487220507,27326857.97333334
country_15,brand_121,4,7661829.803208194,13699588.516770354,19731719.69985917,13699588.516770354,27326857.97333334
country_15,brand_121,5,10186094.02359309,15821375.992601644,21176809.259530284,15821375.992601644,27326857.97333334
country_15,brand_121,6,8471657.499244926,14403002.136208035,20225636.077768214,14403002.136208035,27326857.97333334
country_15,brand_121,7,7959128.736178459,13960639.149619337,19916845.092336394,13960639.149619337,27326857.97333334
country_15,brand_121,8,7206733.612719247,13293129.337482354,19439026.220554136,13293129.337482354,27326857.97333334
country_15,brand_121,9,5749970.795734144,11926997.858050257,18412514.169178743,11926997.858050257,27326857.97333334
country_15,brand_121,10,5980486.985741295,12150638.03651089,18585333.919767078,12150638.03651089,27326857.97333334
country_15,brand_121,11,6583271.646194601,12721549.781425845,19017847.506421678,12721549.781425845,27326857.97333334
country_15,brand_121,12,5690046.554635178,11868343.679725992,18366861.948019013,11868343.679725992,27326857.97333334
country_15,brand_121,13,5380855.696922256,11562128.653612142,18126265.881793544,11562128.653612142,27326857.97333334
country_15,brand_121,14,5416083.549043087,11597328.816002715,18154118.492819354,11597328.816002715,27326857.97333334
country_15,brand_121,15,5953202.014185806,12124327.906341305,18565104.128600966,12124327.906341305,27326857.97333334
country_15,brand_121,16,6064449.984724729,12231335.683333272,18647215.580474246,12231335.683333272,27326857.97333334
country_15,brand_121,17,5561846.768350575,11742116.786722383,18268146.43083596,11742116.786722383,27326857.97333334
country_15,brand_121,18,6178137.909141821,12339976.340006724,18730131.663332723,12339976.340006724,27326857.97333334
country_15,brand_121,19,5490969.610126284,11671885.04353429,18212942.881544333,11671885.04353429,27326857.97333334
country_15,brand_121,20,5519589.389561051,11700283.30512698,18235288.493863814,11700283.30512698,27326857.97333334
country_15,brand_121,21,4344277.20699176,10485505.520101396,17248371.127951954,10485505.520101396,27326857.97333334
country_15,brand_121,22,3592694.85855605,9644523.619907314,16524371.008470107,9644523.619907314,27326857.97333334
country_15,brand_121,23,3660318.0662729247,9722724.304583348,16593233.738818014,9722724.304583348,27326857.97333334
country_15,brand_124,0,31568998.121152684,33230524.76655156,34892051.41195044,33230524.76655156,34147615.699999996
country_15,brand_124,1,21893639.924715616,26462471.835391864,30404261.291183013,26462471.835391864,34147615.699999996
country_15,brand_124,2,17596825.26933621,23467688.982940897,28734870.02825374,23467688.982940897,34147615.699999996
country_15,brand_124,3,16286908.495312337,22509781.01016676,28170386.29086714,22509781.01016676,34147615.699999996
country_15,brand_124,4,13630892.414697872,20486569.47869944,26923303.007469762,20486569.47869944,34147615.699999996
country_15,brand_124,5,11367612.618972681,18657309.103828575,25724484.13284522,18657309.103828575,34147615.699999996
country_15,brand_124,6,11925704.319259334,19118873.00424782,26033874.60426346,19118873.00424782,34147615.699999996
country_15,brand_124,7,10175266.178029982,17644678.536095288,25028192.74363389,17644678.536095288,34147615.699999996
country_15,brand_124,8,8287281.697313648,15953428.561994262,23806913.709990736,15953428.561994262,34147615.699999996
country_15,brand_124,9,7255195.665600378,14972272.747234577,23061273.066990085,14972272.747234577,34147615.699999996
country_15,brand_124,10,7953293.942547892,15640886.341030005,23572530.196447775,15640886.341030005,34147615.699999996
country_15,brand_124,11,7413825.754270324,15126128.39838591,23180137.886807628,15126128.39838591,34147615.699999996
country_15,brand_124,12,7358030.017594582,15072146.673194114,23138516.881662957,15072146.673194114,34147615.699999996
country_15,brand_124,13,6278223.017294975,13996693.809295101,22289677.557853933,13996693.809295101,34147615.699999996
country_15,brand_124,14,4263775.222093565,11787367.243770655,20413909.286872957,11787367.243770655,34147615.699999996
country_15,brand_124,15,4210011.025628105,11723590.365404682,20356780.9005264,11723590.365404682,34147615.699999996
country_15,brand_124,16,3685186.2097165855,11083674.280633526,19773197.377708845,11083674.280633526,34147615.699999996
country_15,brand_124,17,3294581.451925837,10584164.211237086,19303823.81438481,10584164.211237086,34147615.699999996
country_15,brand_124,18,3868830.829817312,11311351.294496713,19983040.59788639,11311351.294496713,34147615.699999996
country_15,brand_124,19,3740050.0075331833,11152143.673418837,19836566.16709582,11152143.673418837,34147615.699999996
country_15,brand_124,20,3489530.1876286888,10836201.389415108,19542231.227735635,10836201.389415108,34147615.699999996
country_15,brand_124,21,3919459.5595887834,11373380.819304239,20039782.26649724,11373380.819304239,34147615.699999996
country_15,brand_124,22,2412250.0824284567,9359269.366765069,18095491.683461856,9359269.366765069,34147615.699999996
country_15,brand_124,23,2438879.923664506,9398670.81564243,18135736.78761001,9398670.81564243,34147615.699999996
country_15,brand_149,0,616511.83104,617128.96,617746.0889599998,617128.96,668208.5666666667
country_15,brand_149,1,585045.40896,585631.04,586216.6710399999,585631.04,668208.5666666667
country_15,brand_149,2,567463.64832,568031.68,568599.71168,568031.68,668208.5666666667
country_15,brand_149,3,605441.07288,606047.12,606653.1671199999,606047.12,668208.5666666667
country_15,brand_149,4,564033.56184,564598.16,565162.75816,564598.16,668208.5666666667
country_15,brand_149,5,526571.8011379143,581854.445131433,627816.9801116347,581854.445131433,668208.5666666667
country_15,brand_149,6,555642.980248489,600095.9018755356,636700.0926415384,600095.9018755356,668208.5666666667
country_15,brand_149,7,449430.6503968596,531881.9934587359,602409.0917005598,531881.9934587359,668208.5666666667
country_15,brand_149,8,497478.0791901529,563289.8212832093,618567.1681082725,563289.8212832093,668208.5666666667
country_15,brand_149,9,452497.11350759264,533916.4646006643,603475.9732901693,533916.4646006643,668208.5666666667
country_15,brand_149,10,463937.5237231513,541469.4302515526,607411.689795953,541469.4302515526,668208.5666666667
country_15,brand_149,11,445995.37691095273,529597.6791760444,601207.8293111841,529597.6791760444,668208.5666666667
country_15,brand_149,12,456876.3185152729,536814.5335141798,604990.7244984428,536814.5335141798,668208.5666666667
country_15,brand_149,13,399461.38499090273,498089.2449792504,584255.3767768145,498089.2449792504,668208.5666666667
country_15,brand_149,14,385227.85352258285,488225.2800617218,578795.5892325421,488225.2800617218,668208.5666666667
country_15,brand_149,15,443220.93514695566,527748.8080717305,600232.8715170284,527748.8080717305,668208.5666666667
country_15,brand_149,16,433327.3777770777,521126.2721373041,596720.7691743493,521126.2721373041,668208.5666666667
country_15,brand_149,17,377057.0309224427,482510.8699765762,575597.8121037801,482510.8699765762,668208.5666666667
country_15,brand_149,18,481057.01629137393,552665.2944948038,613174.6904488861,552665.2944948038,668208.5666666667
country_15,brand_149,19,358824.25675520697,469615.5705391248,568285.1706217686,469615.5705391248,668208.5666666667
country_15,brand_149,20,435492.2070570131,522579.36908415554,597494.0362838526,522579.36908415554,668208.5666666667
country_15,brand_149,21,374668.04777733685,480832.7031128665,574653.761097004,480832.7031128665,668208.5666666667
country_15,brand_149,22,385016.2057543675,488077.75591165223,578713.3437223117,488077.75591165223,668208.5666666667
country_15,brand_149,23,355718.3237652302,467398.32717131375,567014.089162449,467398.32717131375,668208.5666666667
country_15,brand_182,0,230520.6671844423,242653.32899888756,254785.9908133328,242653.32899888756,259235.90000000002
country_15,brand_182,1,150379.90245915056,190056.54552656415,224907.3558803618,190056.54552656415,259235.90000000002
country_15,brand_182,2,114921.75673651398,164350.35425461532,209902.3842946768,164350.35425461532,259235.90000000002
country_15,brand_182,3,106058.24977295102,157541.1768876195,205667.65497714878,157541.1768876195,259235.90000000002
country_15,brand_182,4,93655.77873224021,147688.88705848457,199323.01642860772,147688.88705848457,259235.90000000002
country_15,brand_182,5,87531.480908525,142664.73224086166,195981.81046974065,142664.73224086166,259235.90000000002
country_15,brand_182,6,102925.8653235972,155090.57392296792,204114.20651213528,155090.57392296792,259235.90000000002
country_15,brand_182,7,87603.71743647457,142724.66924448014,196022.10840875507,142724.66924448014,259235.90000000002
country_15,brand_182,8,88049.09619190097,143093.82494271398,196270.09215999843,143093.82494271398,259235.90000000002
country_15,brand_182,9,90019.16786613465,144719.29361238482,197357.1476069093,144719.29361238482,259235.90000000002
country_15,brand_182,10,80489.65556654037,136739.2509743929,191943.0546033323,136739.2509743929,259235.90000000002
country_15,brand_182,11,84863.67390678526,140439.49179174902,194477.86913532615,140439.49179174902,259235.90000000002
country_15,brand_182,12,74168.98254844845,131269.0529798031,188114.93581692578,131269.0529798031,259235.90000000002
country_15,brand_182,13,68630.10190856755,126342.81535525323,184580.76948136688,126342.81535525323,259235.90000000002
country_15,brand_182,14,60451.501528696725,118808.61502259971,179005.76285167935,118808.61502259971,259235.90000000002
country_15,brand_182,15,53912.7089624405,112524.29976927042,174186.6516117871,112524.29976927042,259235.90000000002
country_15,brand_182,16,52035.772191354634,110671.31307697,172734.42699588538,110671.31307697,259235.90000000002
country_15,brand_182,17,52130.58746293336,110765.48324158789,172808.5795301378,110765.48324158789,259235.90000000002
country_15,brand_182,18,49813.749551214285,108446.46664528252,170971.12948572042,108446.46664528252,259235.90000000002
country_15,brand_182,19,42811.148257614674,101187.537702024,165061.23894795778,101187.537702024,259235.90000000002
country_15,brand_182,20,39840.79767999202,97978.93792130948,162367.8594427407,97978.93792130948,259235.90000000002
country_15,brand_182,21,48361.81465400756,106973.42091250123,169791.58037970663,106973.42091250123,259235.90000000002
country_15,brand_182,22,43443.086538031705,101859.48420276046,165618.81223374608,101859.48420276046,259235.90000000002
country_15,brand_182,23,46463.90611232073,105023.62954691649,168215.0780324042,105023.62954691649,259235.90000000002
country_15,brand_187,0,152960852.44724214,214837033.40331435,271470540.46408,214837033.40331435,331995170.0
country_15,brand_187,1,42628619.44038257,115983691.84139967,199703476.66926563,115983691.84139967,331995170.0
country_15,brand_187,2,37472675.866168216,109799067.73890913,194122796.18819594,109799067.73890913,331995170.0
country_15,brand_187,3,26018361.68130867,94717396.33170724,179694480.17248988,94717396.33170724,331995170.0
country_15,brand_187,4,18071557.182858996,82582799.61633325,167088482.90175915,82582799.61633325,331995170.0
country_15,brand_187,5,16787871.50307834,80424621.33287281,164737278.14204872,80424621.33287281,331995170.0
country_15,brand_187,6,10412857.735856622,68391371.18555605,150914033.6896515,68391371.18555605,331995170.0
country_15,brand_187,7,7965949.209474791,62880108.601732254,144117817.72820145,62880108.601732254,331995170.0
country_15,brand_187,8,7432789.507027082,61575208.46229762,142459337.489568,61575208.46229762,331995170.0
country_15,brand_187,9,7573956.010387149,61925048.54365736,142905913.4291622,61925048.54365736,331995170.0
country_15,brand_187,10,7226434.888501037,61057908.587481976,141796305.5439806,61057908.587481976,331995170.0
country_15,brand_187,11,5751167.908014357,57122479.76342976,136643560.27867228,57122479.76342976,331995170.0
country_15,brand_187,12,4839782.205082066,54429290.93866706,132999061.30790085,54429290.93866706,331995170.0
country_15,brand_187,13,4275297.688869936,52626869.48436469,130501807.86215186,52626869.48436469,331995170.0
country_15,brand_187,14,3403621.229574932,49574352.01446533,126157697.98825055,49574352.01446533,331995170.0
country_15,brand_187,15,3683913.861152865,50597514.03758347,127630532.84404129,50597514.03758347,331995170.0
country_15,brand_187,16,2471946.795610534,45791254.71065223,120553805.6504336,45791254.71065223,331995170.0
country_15,brand_187,17,1066416.182804117,37981592.857083976,108065876.19153798,37981592.857083976,331995170.0
country_15,brand_187,18,684481.3931347057,34789180.91039449,102527058.1852755,34789180.91039449,331995170.0
country_15,brand_187,19,453086.1477711599,32243079.66551453,97889485.535959,32243079.66551453,331995170.0
country_15,brand_187,20,881090.5071741622,36542487.42143452,105604509.10743535,36542487.42143452,331995170.0
country_15,brand_187,21,219788.19615949877,28544419.695666134,90744507.96390176,28544419.695666134,331995170.0
country_15,brand_187,22,212855.4349171277,28399320.85542798,90453162.5530833,28399320.85542798,331995170.0
country_15,brand_187,23,208339.1260695929,28303020.343185365,90259304.96175796,28303020.343185365,331995170.0
country_15,brand_199,0,1153613.05218,1154767.82,1155922.58782,1154767.82,3255602.7549999994
country_15,brand_199,1,232614.18329932026,896198.829539452,1729185.6002814544,896198.829539452,3255602.7549999994
country_15,brand_199,2,242686.49306758158,910935.5932447261,1744148.1400514487,910935.5932447261,3255602.7549999994
country_15,brand_199,3,105615.65627289502,678025.8004803492,1488734.6735014692,678025.8004803492,3255602.7549999994
country_15,brand_199,4,85370.57997100506,633700.4382804024,1434663.8771508127,633700.4382804024,3255602.7549999994
country_15,brand_199,5,46672.08220655696,531296.5847880988,1300850.3718940746,531296.5847880988,3255602.7549999994
country_15,brand_199,6,22156.078884393668,439513.7147408908,1167643.8520524162,439513.7147408908,3255602.7549999994
country_15,brand_199,7,7691.142266011587,350222.1433674357,1021433.4264839558,350222.1433674357,3255602.7549999994
country_15,brand_199,8,9260.538179577155,363351.2107287409,1044206.8284431393,363351.2107287409,3255602.7549999994
country_15,brand_199,9,6200.777753350821,336068.98216722946,996310.187605365,336068.98216722946,3255602.7549999994
country_15,brand_199,10,4947.1212403231875,322344.57233358914,971340.7325955242,322344.57233358914,3255602.7549999994
country_15,brand_199,11,2676.693207854886,289908.30409265903,909686.9846599019,289908.30409265903,3255602.7549999994
country_15,brand_199,12,2411.728521444829,285014.67823262553,900031.880339985,285014.67823262553,3255602.7549999994
country_15,brand_199,13,3443.332854320389,302422.7211015778,933940.6897645249,302422.7211015778,3255602.7549999994
country_15,brand_199,14,242.26717790436786,207052.56337026844,730298.3443241187,207052.56337026844,3255602.7549999994
country_15,brand_199,15,616.4727837075732,233106.26742319015,790789.8355002718,233106.26742319015,3255602.7549999994
country_15,brand_199,16,35.33564547271713,168070.82676742983,630343.4868135963,168070.82676742983,3255602.7549999994
country_15,brand_199,17,271.65750716555624,209936.03516546515,737214.6404124392,209936.03516546515,3255602.7549999994
country_15,brand_199,18,319.9011035280941,214191.43371405464,747316.0575375619,214191.43371405464,3255602.7549999994
country_15,brand_199,19,133.86432677761817,193275.56624523218,696409.2793899829,193275.56624523218,3255602.7549999994
country_15,brand_199,20,220.33717222229578,204721.25813472937,724663.1600357838,204721.25813472937,3255602.7549999994
country_15,brand_199,21,3.7308198614639134,137629.7708148144,541871.2390235236,137629.7708148144,3255602.7549999994
country_15,brand_199,22,4.315780274591682,139267.25368730453,546917.7755316014,139267.25368730453,3255602.7549999994
country_15,brand_199,23,30.43805375899894,165645.40774470608,623673.1478907532,165645.40774470608,3255602.7549999994
country_15,brand_20,0,24927.688879432477,26239.67217281023,27551.653889874215,26239.67217281023,26446.156666666662
country_15,brand_20,1,19265.495717227852,22020.173394733665,24342.958437672252,22020.173394733665,26446.156666666662
country_15,brand_20,2,16648.63672927836,20286.56872733871,23435.526616455314,20286.56872733871,26446.156666666662
country_15,brand_20,3,15934.896039329764,19799.34590299765,23170.751615557867,19799.34590299765,26446.156666666662
country_15,brand_20,4,14840.20917598287,19038.484465409118,22748.110366529025,19038.484465409118,26446.156666666662
country_15,brand_20,5,12402.679524508712,17276.394231807983,21723.09184304237,17276.394231807983,26446.156666666662
country_15,brand_20,6,11245.62265407423,16401.23270616809,21187.799330169553,16401.23270616809,26446.156666666662
country_15,brand_20,7,8217.061246529121,13954.552553237078,19584.66930645883,13954.552553237078,26446.156666666662
country_15,brand_20,8,6864.320784216224,12765.007067767876,18739.881770926113,12765.007067767876,26446.156666666662
country_15,brand_20,9,6320.932717879662,12264.754433772661,18369.931962413786,12264.754433772661,26446.156666666662
country_15,brand_20,10,6360.91591675187,12302.06184001386,18397.840597778755,12302.06184001386,26446.156666666662
country_15,brand_20,11,5155.377939890672,11137.325168873467,17500.705258132217,11137.325168873467,26446.156666666662
country_15,brand_20,12,4926.022315411865,10905.176710465947,17315.147905936636,10905.176710465947,26446.156666666662
country_15,brand_20,13,4697.176234360436,10669.62499062081,17124.4155156217,10669.62499062081,26446.156666666662
country_15,brand_20,14,4918.213256976504,10897.204503554998,17308.73388519108,10897.204503554998,26446.156666666662
country_15,brand_20,15,4819.560447600682,10796.098949947156,17227.13600269079,10796.098949947156,26446.156666666662
country_15,brand_20,16,5183.078107759057,11165.109275450308,17522.75631151378,11165.109275450308,26446.156666666662
country_15,brand_20,17,3328.935878709852,9160.564643988608,15838.151357777117,9160.564643988608,26446.156666666662
country_15,brand_20,18,4740.673824791312,10714.711505335667,17161.118405530648,10714.711505335667,26446.156666666662
country_15,brand_20,19,3792.263362554013,9693.670809657175,16306.017048976022,9693.670809657175,26446.156666666662
country_15,brand_20,20,2639.4166291701044,8311.216832708318,15058.4277495714,8311.216832708318,26446.156666666662
country_15,brand_20,21,2764.7400764808053,8471.45700938304,15208.983054419952,8471.45700938304,26446.156666666662
country_15,brand_20,22,2312.277138283277,7878.115953633486,14642.857844131786,7878.115953633486,26446.156666666662
country_15,brand_20,23,2746.303510582546,8448.064512979983,15187.108548181055,8448.064512979983,26446.156666666662
country_15,brand_200,0,5003532.07579331,5266875.818264328,5530219.560735345,5266875.818264328,5418168.233333333
country_15,brand_200,1,4732454.374788775,4981530.92083029,5230607.143923812,4981530.92083029,5418168.233333333
country_15,brand_200,2,4037367.2736988347,4569730.569615755,5016808.14483266,4569730.569615755,5418168.233333333
country_15,brand_200,3,4067510.5934583745,4589106.480344646,5026557.298841757,4589106.480344646,5418168.233333333
country_15,brand_200,4,4016877.192394505,4556534.268730646,5010151.217855402,4556534.268730646,5418168.233333333
country_15,brand_200,5,3573884.9092875463,4265917.245312824,4859940.032666562,4265917.245312824,5418168.233333333
country_15,brand_200,6,3445651.626806239,4179746.0012163282,4814016.828078864,4179746.0012163282,5418168.233333333
country_15,brand_200,7,3179318.677713114,3997488.3637459,4714668.014080847,3997488.3637459,5418168.233333333
country_15,brand_200,8,3393958.633377727,4144726.812660269,4795164.738994428,4144726.812660269,5418168.233333333
country_15,brand_200,9,2940678.5190095464,3830047.9031368513,4620603.921038335,3830047.9031368513,5418168.233333333
country_15,brand_200,10,3447462.396202324,4180969.651161355,4814673.381348391,4180969.651161355,5418168.233333333
country_15,brand_200,11,3250201.240878624,4046448.2483106595,4741659.361429866,4046448.2483106595,5418168.233333333
country_15,brand_200,12,2875579.308500552,3783631.556964024,4594032.406080062,3783631.556964024,5418168.233333333
country_15,brand_200,13,2338610.61273115,3386787.250247808,4357356.417069197,3386787.250247808,5418168.233333333
country_15,brand_200,14,2353134.552814993,3397886.3268671473,4364220.353709892,3397886.3268671473,5418168.233333333
country_15,brand_200,15,2606350.6462292583,3587965.1188291707,4479529.580464089,3587965.1188291707,5418168.233333333
country_15,brand_200,16,2577569.1981556984,3566671.865866546,4466817.701568302,3566671.865866546,5418168.233333333
country_15,brand_200,17,2446973.228158473,3469066.9710300863,4407891.64194323,3469066.9710300863,5418168.233333333
country_15,brand_200,18,2540643.809071658,3539240.340403229,4450366.407862944,3539240.340403229,5418168.233333333
country_15,brand_200,19,2274043.2975664306,3337169.5206215503,4326489.047909617,3337169.5206215503,5418168.233333333
country_15,brand_200,20,2227695.5778420907,3301268.0381489396,4303966.0089901015,3301268.0381489396,5418168.233333333
country_15,brand_200,21,2092086.6476253679,3194780.7817162774,4236202.80048783,3194780.7817162774,5418168.233333333
country_15,brand_200,22,1733651.3530724882,2901554.015567982,4041711.2471510787,2901554.015567982,5418168.233333333
country_15,brand_200,23,1859975.3670198817,3007024.6317190547,4113062.407854259,3007024.6317190547,5418168.233333333
country_15,brand_24,0,194180.4455091977,211873.7024952328,226506.12486323414,211873.7024952328,239219.455
country_15,brand_24,1,167861.05487578094,195009.43996892808,218055.69982829242,195009.43996892808,239219.455
country_15,brand_24,2,189338.84124771386,208826.48483125895,225016.0165899527,208826.48483125895,239219.455
country_15,brand_24,3,172086.83060758203,197768.87649804234,219473.33168535767,197768.87649804234,239219.455
country_15,brand_24,4,173683.84979347198,198806.2887771377,220002.6390870452,198806.2887771377,239219.455
country_15,brand_24,5,165706.61034746407,193594.3461409965,217323.1932514137,193594.3461409965,239219.455
country_15,brand_24,6,180830.52633477925,203413.42477415976,222329.7408894053,203413.42477415976,239219.455
country_15,brand_24,7,154701.9299026981,186274.99806705533,213472.803435356,186274.99806705533,239219.455
country_15,brand_24,8,168030.16176075517,195120.2719939622,218112.91955252527,195120.2719939622,239219.455
country_15,brand_24,9,172575.03049245835,198086.31550143033,219635.50889528153,198086.31550143033,239219.455
country_15,brand_24,10,150610.76952511637,183512.93795726358,211992.21990062116,183512.93795726358,239219.455
country_15,brand_24,11,179278.82094993888,202417.91849295137,221830.13413201808,202417.91849295137,239219.455
country_15,brand_24,12,148382.90751360118,181998.9893204343,211174.06196977614,181998.9893204343,239219.455
country_15,brand_24,13,134868.14477280944,172656.1333560109,206017.87042303203,172656.1333560109,239219.455
country_15,brand_24,14,156072.09491152733,187194.9195592883,213962.51473084002,187194.9195592883,239219.455
country_15,brand_24,15,151308.0003487551,183985.29654794035,212246.52186466128,183985.29654794035,239219.455
country_15,brand_24,16,146675.91181811542,180834.17653398274,210541.3655273679,180834.17653398274,239219.455
country_15,brand_24,17,139379.27767906158,175806.19823426128,207777.39476643055,175806.19823426128,239219.455
country_15,brand_24,18,146302.25119183926,180578.6340725571,210402.1731655535,180578.6340725571,239219.455
country_15,brand_24,19,126725.24902076184,166883.9136593151,202735.82802983045,166883.9136593151,239219.455
country_15,brand_24,20,136658.3963790342,173910.17640267906,206720.96152742326,173910.17640267906,239219.455
country_15,brand_24,21,137288.69737821518,174350.45316441893,206966.9792503023,174350.45316441893,239219.455
country_15,brand_24,22,139828.5801286757,176118.16193884402,207950.46553960233,176118.16193884402,239219.455
country_15,brand_24,23,136061.1182757723,173492.37117978572,206487.09212376832,173492.37117978572,239219.455
country_15,brand_248,0,110073153.62984486,115866479.0365084,121659797.16898136,115866479.0365084,122040666.51333334
country_15,brand_248,1,81582520.53103733,96809205.40519653,109848097.44762392,96809205.40519653,122040666.51333334
country_15,brand_248,2,92151366.59901537,103708753.34365648,113391588.45113565,103708753.34365648,122040666.51333334
country_15,brand_248,3,99874025.57206628,108597482.23290028,115801295.01475973,108597482.23290028,122040666.51333334
country_15,brand_248,4,91634877.24557042,103377435.78550602,113225336.8255285,103377435.78550602,122040666.51333334
country_15,brand_248,5,91463817.37999275,103267580.95943211,113170125.7190591,103267580.95943211,122040666.51333334
country_15,brand_248,6,87405270.03857948,100642311.03228836,111838090.48922189,100642311.03228836,122040666.51333334
country_15,brand_248,7,81483795.21654421,96743497.64172643,109813501.39724599,96743497.64172643,122040666.51333334
country_15,brand_248,8,70968807.25558849,89594299.48270918,105947181.81598562,89594299.48270918,122040666.51333334
country_15,brand_248,9,77757540.17481853,94245009.58212619,108485663.37537095,94245009.58212619,122040666.51333334
country_15,brand_248,10,69222914.2271386,88375945.30318868,105267175.93258998,88375945.30318868,122040666.51333334
country_15,brand_248,11,66627701.25545354,86546740.97007553,104234051.74188857,86546740.97007553,122040666.51333334
country_15,brand_248,12,57115485.92502221,79636492.69727877,100191914.97441404,79636492.69727877,122040666.51333334
country_15,brand_248,13,45103880.535359256,70346653.00984123,94372089.6914833,70346653.00984123,122040666.51333334
country_15,brand_248,14,50332026.793959536,74479026.11140707,97019596.8192169,74479026.11140707,122040666.51333334
country_15,brand_248,15,75391726.07712811,92639319.30283192,107619263.6326641,92639319.30283192,122040666.51333334
country_15,brand_248,16,51102956.42245587,75076128.0448117,97394144.89195862,75076128.0448117,122040666.51333334
country_15,brand_248,17,47122650.274874605,71960155.76981378,95417565.45778221,71960155.76981378,122040666.51333334
country_15,brand_248,18,57945125.545654856,80253213.12266599,100562025.7909046,80253213.12266599,122040666.51333334
country_15,brand_248,19,44871040.96922234,70159029.81232274,94249512.30609253,70159029.81232274,122040666.51333334
country_15,brand_248,20,39309009.363198385,65574747.621242836,91186685.26744053,65574747.621242836,122040666.51333334
country_15,brand_248,21,51831630.27789809,75637790.12173161,97744680.86161003,75637790.12173161,122040666.51333334
country_15,brand_248,22,38466825.400917985,64862116.993115276,90698397.95085749,64862116.993115276,122040666.51333334
country_15,brand_248,23,38731747.784588926,65086853.11095088,90852749.00068283,65086853.11095088,122040666.51333334
country_15,brand_269,0,551307745.6896544,580323952.7422965,609340122.1328294,580323952.7422965,631865340.0
country_15,brand_269,1,429188771.0974896,505740133.87264967,571105059.3299532,505740133.87264967,631865340.0
country_15,brand_269,2,386054432.82758117,476711686.6345382,555605670.2601027,476711686.6345382,631865340.0
country_15,brand_269,3,275159595.3245187,396823498.6519861,509301801.87158704,396823498.6519861,631865340.0
country_15,brand_269,4,318128069.6657896,428819607.1037328,528542281.2283015,428819607.1037328,631865340.0
country_15,brand_269,5,345390691.25492334,448397576.6204202,539843362.0063698,448397576.6204202,631865340.0
country_15,brand_269,6,280948920.58572114,401224316.10459566,512007975.06148696,401224316.10459566,631865340.0
country_15,brand_269,7,290863583.8022536,408693126.62958026,516556126.6850388,408693126.62958026,631865340.0
country_15,brand_269,8,259012361.48435533,384385737.75806665,501544838.54959846,384385737.75806665,631865340.0
country_15,brand_269,9,267668827.78990746,391084169.8406625,505742581.90974355,391084169.8406625,631865340.0
country_15,brand_269,10,276957264.2867714,398193231.89917445,510146186.3584292,398193231.89917445,631865340.0
country_15,brand_269,11,236453304.21212554,366572200.39231896,490143727.2096634,366572200.39231896,631865340.0
country_15,brand_269,12,202684647.4249202,338806413.0251205,471636001.84831023,338806413.0251205,631865340.0
country_15,brand_269,13,217388179.63555098,351072999.6330142,479928068.41691136,351072999.6330142,631865340.0
country_15,brand_269,14,192167974.22489405,329847764.786911,465458587.3835099,329847764.786911,631865340.0
country_15,brand_269,15,187030146.95859075,325410716.3853121,462359673.7195337,325410716.3853121,631865340.0
country_15,brand_269,16,161529208.18642974,302734228.6567944,446092806.189698,302734228.6567944,631865340.0
country_15,brand_269,17,187991453.46324742,326244028.2120681,462943700.04591465,326244028.2120681,631865340.0
country_15,brand_269,18,168371603.68120015,308932752.73376584,450612824.2177248,308932752.73376584,631865340.0
country_15,brand_269,19,181467434.6080631,320559610.7558656,458940933.42476964,320559610.7558656,631865340.0
country_15,brand_269,20,177511406.6643566,317078652.6568079,456467738.0419886,317078652.6568079,631865340.0
country_15,brand_269,21,172876500.37240863,312966289.29807544,453523841.6192186,312966289.29807544,631865340.0
country_15,brand_269,22,150933388.06405306,292952173.72653186,438841268.3723223,292952173.72653186,631865340.0
country_15,brand_269,23,163350340.64267457,304392736.1257875,447307785.8304441,304392736.1257875,631865340.0
country_15,brand_348,0,165797.47306837142,174523.65826320648,183249.83204966784,174523.65826320648,191400.75
country_15,brand_348,1,111828.37010201812,140878.915318653,166363.32840456069,140878.915318653,191400.75
country_15,brand_348,2,127621.0160587281,151611.14894726872,172163.80193544924,151611.14894726872,191400.75
country_15,brand_348,3,92541.86406205595,127094.75918769836,158449.3737846315,127094.75918769836,191400.75
country_15,brand_348,4,85554.046924375,121877.5729880333,155303.13825680315,121877.5729880333,191400.75
country_15,brand_348,5,91303.82164248079,126179.9787414819,157904.03070437908,126179.9787414819,191400.75
