brand,A,B,C,D,num_generics,therap_Anti_infectives,therap_Antineoplastic_and_immunology,therap_Cardiovascular_Metabolic,therap_Dermatology,therap_Endocrinology_and_Metabolic_Disease,therap_Haematology,therap_Muscoskeletal_Rheumatology_and_Osteology,therap_Nervous_system,therap_Obstetrics_Gynaecology,therap_Other,therap_Respiratory_and_Immuno_inflammatory,therap_Sensory_organs,therap_Systemic_Hormones,country_country_1,country_country_10,country_country_12,country_country_14,country_country_15,country_country_16,country_country_2,country_country_3,country_country_4,country_country_5,country_country_7,country_country_8,country_country_9,package_CREAM,package_EYE_DROP,package_INJECTION,package_OTHER,package_PATCH,package_PILL,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.80673717815245,100.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.03782665447832,1.03802429830753,1.03932480059358,1.02132918991454,1.02198124267292,1.00357054019319,1.02204525120302,1.01585678091304,1.0385109114249,1.04749679075738,1.01395004023181,0.9953245168534101,1.00859947486315,0.990299161912683,0.971057624344333,0.9895004334066341,1.00449920398699,0.959352313102912,0.9602040123945451,0.988472622478386,0.976754412679636,1.0136527658941301,1.00001130889105,0.9847556148644059
0.80673717815245,0.0,22.1802023258013,0.0,77.81979767419871,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5456570155902,0.541202672605791,0.514476614699332,0.5562360801781739,0.460467706013363,0.5155902004454339,0.515485938056248,0.5092207393892689,0.507794526418633,0.5073646780954361,0.507276487553127,0.506234600164265,0.5041429093461249,0.505382567426786,0.5066631739730371,0.514559970464719,0.519224964848092,0.520162926778876,0.530164965950215,0.531659300034681,0.533208330903735,0.528412523703274,0.5253940455341509,0.5231582814434299
0.80673717815245,0.0,94.5711766673085,0.0,5.428823332691509,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.690259968039911,0.690259968039911,0.688248335910287,0.688310233232257,0.686931885255578,0.6857888365243371,0.6852953633074561,0.6847208237986271,0.6859799856869281,0.684917969149348,0.6866544480975041,0.688207923587836,0.6924919209643841,0.693375712299926,0.693541769243394,0.693541769243394,0.692852387464579,0.6933998219838611,0.693541769243394,0.693541769243394,0.692433689425326,0.692433689425326,0.6917034246914799,0.692433689425326
0.80673717815245,0.0,18.7805515748644,0.817797605848693,80.40165081928691,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.74210783383403,0.74210783383403,0.7432673459657049,0.743495013458593,0.7457429646890129,0.746057777003109,0.745865933601184,0.745878925000421,0.747513598188475,0.7483627498022329,0.750198763250883,0.7490078601771272,0.7500154839508849,0.7455722115397191,0.743571951714472,0.745532633595604,0.746677869035167,0.7498344005299179,0.752189500871466,0.747704351920889,0.7490594460967981,0.748112471377984,0.747936104771679,0.7506708707902859
0.80673717815245,0.0,97.7035490605428,0.0,2.2964509394572,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.777008310249308,0.7771778911402191,0.775229945644815,0.7754798458193148,0.7759202647689221,0.7757471362616841,0.77453965990456,0.7751291219706,0.7740884434602641,0.7770196119720909,0.7774143676233309,0.775469531876178,0.7751183905436649,0.7749206183681099,0.7738561150107691,0.772829365009701,0.7722642377949008,0.7727280021653609,0.778251066308412,0.7785382821399499,0.7774493831762009,0.7794215058511809,0.783954321770889,0.7819725354370609
0.80673717815245,0.0,1.42638828222363,0.0,98.57361171777642,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.827418701929564,0.651059236270409,0.604844150586965,0.701862096883012,0.605114019700445,0.64633652678451,0.6119282148158139,0.535622722979355,0.535040929495643,0.5362307971150361,0.537936993882868,0.538835567698889,0.5386414446807261,0.535820803520202,0.533822197565636,0.533673654966543,0.529085006567121,0.530238305112429,0.530164965950215,0.533834586466165,0.533208330903735,0.528412523703274,0.524976210141277,0.5231582814434299
0.80673717815245,0.0,1.79867755873144,98.2013224412686,0.0,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.469523350041866,0.469523350041866,0.46546184048728007,0.46577127231783794,0.4671233714600279,0.468502964910974,0.46379847349146003,0.46233102764096795,0.4624750286653189,0.463598517540742,0.464332934716702,0.4677754677754679,0.466471371744335,0.466528066528067,0.465232911448132,0.465991194477578,0.46397203799964204,0.46387614678899103,0.465991194477578,0.465991194477578,0.461712507954465,0.45432484610964396,0.45322580645161303,0.45432484610964396
0.80673717815245,0.0,0.0,0.0,100.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.865853658536585,0.785365853658537,0.7341463414634151,0.734451538236876,0.735707580164928,0.736264425648559,0.7359044635865308,0.735533606893485,0.7362692928174142,0.735078273852885,0.7355849913204259,0.7357671024108391,0.736120931366573,0.7375540354834609,0.739112190812721,0.740427917620137,0.740826647095777,0.740286610025728,0.7395177760602191,0.7408776266818741,0.7410688268547121,0.741110945879876,0.7410688268547121,0.7410688268547121
0.80673717815245,0.0,84.91979199695109,15.070034536310999,0.0101734667379157,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7494847292486421,0.297358066329399,0.5735431890575229,0.575729068673565,0.573949658542001,0.572367955879234,0.574708704592187,0.572224984211216,0.575028267859286,0.5742476889792171,0.574709760669876,0.573895447874489,0.57255413144903,0.57255413144903,0.57255413144903,0.57255413144903,0.5749775680836839,0.576702532183801,0.577086772068152,0.577181626238658,0.577672459189047,0.574720013095612,0.578003257708136,0.578920742400031
0.80673717815245,0.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.806552262090484,0.806647391839071,0.805697092523255,0.8052501137046311,0.8052594171997159,0.80507716868025,0.8086688718278601,0.8062215562398579,0.806458022851465,0.8110239870215151,0.8114465710022659,0.81222681974474,0.8122340228694079,0.8123799559643342,0.8121653892546881,0.810040605485537,0.811216604106867,0.810242366950345,0.8148960840381941,0.8063480366354351,0.803880566811373,0.796725743765096,0.7972883420449141,0.792210172089227
0.80673717815245,0.0,1.1855133612829398,0.11901029448846999,98.6954763442286,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.7259404292811871,0.7259404292811871,0.7265922257700621,0.727028479312198,0.72693539086608,0.7253483468222479,0.724203475742216,0.721977919886038,0.7251381738788621,0.7250246614653391,0.726647959434845,0.727330787551392,0.7291581096120341,0.729116255402935,0.728130793864824,0.730540796642865,0.732545499752389,0.73439912627575,0.7359570291960029,0.7338042141909409,0.73262510058635,0.7329941865589291,0.73402888109864,0.7410688268547121
0.80673717815245,0.0,6.416265559691349,1.80640631221854,91.77732812809009,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6972010178117051,0.6990100223029829,0.6953195666871451,0.6949148532466489,0.6943963074937861,0.695161822490177,0.6953992913434031,0.69601870417972,0.6977891107506099,0.698148069735125,0.698496458447635,0.6996201907235289,0.69741966918731,0.693541769243394,0.693598288515902,0.693541769243394,0.692852387464579,0.6928204567806802,0.692433689425326,0.692433689425326,0.693541769243394,0.693541769243394,0.691005977141657,0.692433689425326
0.80673717815245,0.0,24.3390033032534,0.0,75.6609966967466,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.96019502837503,0.96019502837503,0.9600614226245551,0.9591982324954929,0.9560536493791421,0.9643406978712429,0.9627757683679359,0.9636615504465771,0.9621079306208521,0.9794766029984191,0.961838088219813,0.9619300137518921,0.9569959360123621,0.969185010841266,0.956649211879009,1.0155128157434599,1.00833734305254,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,0.959352313102912,1.00001130889105,0.9847556148644059
0.80673717815245,0.0,0.0980368697287118,0.0,99.9019631302713,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.244292523595207,0.0117168954974458,0.004591807668204871,0.0031029833456769,0.0010824360508175199,0.00023167929508726,0.0010824360508175199,0.000550713078486109,0.0016683713069150401,0.000667631022588183,0.000166907755647046,0.000340928049673942,0.0005007232669411371,0.0005007232669411371,0.00031916668480113703,0.000866623801403371,0.000145075765818699,0.0005007232669411371,0.000486003815492641,0.0007548013754158401,0.000108806824364024,0.0006709345559251911,0.0005007232669411371,0.0005007232669411371
0.80673717815245,0.0,77.5567764284738,0.0,22.443223571526197,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.29661261979670694,0.289834359863661,0.28558107993557696,0.28862537990135,0.28817880321569,0.285749272345356,0.2854234761758869,0.285044413977442,0.283713260567214,0.284242918442656,0.28468609058591304,0.284366418025432,0.282225308943007,0.282954725254854,0.28157749586321,0.28138188897517996,0.28214553268887105,0.28229284471612104,0.281949626865672,0.28095864867829307,0.27935581938027004,0.27780309262661496,0.27731066774568497,0.28216427862507204
0.9131190480461069,0.0,99.51947273292221,0.0,0.48052726707775506,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7842228238697471,0.7842228238697471,0.7835415127518159,0.7863397548161121,0.78640238283307,0.7926709316598521,0.792823590746509,0.791109697776621,0.7911055120629491,0.791336127621619,0.7906813317688571,0.7960023138640909,0.797553014342992,0.796584089859978,0.798322408787525,0.79957577282789,0.7979249348728008,0.7930180669182759,0.798318914718755,0.79968180377741,0.795222516722425,0.797384142528307,0.7972883420449141,0.792210172089227
0.7837726371870384,0.0,4.98593378232362,0.0,95.01406621767642,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5360525392680361,0.5360525392680361,0.5367063492063491,0.5349592818611629,0.5392258693323859,0.539612558450234,0.539056304520222,0.541083903470709,0.540849770573863,0.538691569172656,0.538608142581609,0.538835567698889,0.5386414446807261,0.535820803520202,0.535511627044468,0.537205689252368,0.538512099733795,0.534699675324675,0.5333706338422189,0.531659300034681,0.533208330903735,0.528412523703274,0.5253940455341509,0.5231582814434299
0.7837726371870384,0.0,2.51407409943736,0.0,97.48592590056259,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0976231035358102,1.08939943770625,1.0351297889562399,1.02636852680707,1.02198124267292,1.00357054019319,0.997679075270774,0.9977430821437501,0.9944929354355151,0.9788998810505181,0.959157847222782,0.9597462579495899,0.9569959360123621,0.9659350384539309,0.971057624344333,0.9895004334066341,1.00833734305254,0.959352313102912,0.959352313102912,0.988472622478386,1.00079162237351,0.897913526606802,0.8976601414088451,0.893853395168547
0.80673717815245,0.0,95.7069917763829,4.20147303323406,0.0915351903830629,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.636515912897823,0.63754889178618,0.6362334723891679,0.6361320344709189,0.635832353503511,0.6374909485879799,0.6356834734704511,0.6364870526162629,0.638782100568968,0.629458914519793,0.63362159311422,0.6339523365528671,0.637745339237877,0.637745339237877,0.637593984962406,0.6363640959486401,0.635701102705103,0.636798045625213,0.637745339237877,0.637745339237877,0.6371862861536429,0.637745339237877,0.637745339237877,0.637745339237877
0.80673717815245,0.0,2.98702474803637,1.57606616013326,95.4369090918304,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.742863260062803,0.742863260062803,0.7432673459657049,0.743495013458593,0.7457429646890129,0.7453935477573441,0.745865933601184,0.745878925000421,0.747513598188475,0.7483627498022329,0.750198763250883,0.7490078601771272,0.749884690582996,0.7455722115397191,0.743571951714472,0.745532633595604,0.746677869035167,0.753181824382392,0.752189500871466,0.747704351920889,0.748519506187193,0.748112471377984,0.747936104771679,0.7506708707902859
0.80673717815245,0.0,16.0111380304964,0.459746323904943,83.52911564559871,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6051162658546251,0.6051162658546251,0.5995021986528299,0.5995977492903629,0.5993453957519029,0.602196291507782,0.601498910812447,0.601275359921178,0.602016084545481,0.601587357703458,0.600197457011816,0.598661733825147,0.5923055482971871,0.5918990796388239,0.59050580506814,0.590283654185177,0.5911343125110601,0.598661733825147,0.598661733825147,0.598661733825147,0.5965746473734019,0.592159363250588,0.59406888310061,0.5907444440252049
0.80673717815245,0.0,14.0465169579285,0.0,85.9534830420715,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7634936493847629,0.7634936493847629,0.7630913710481461,0.7622496099110692,0.7630181532390059,0.7623195918815451,0.7624485772934179,0.763601124531235,0.763082613728595,0.7628387897490941,0.7651761709353331,0.764037613605687,0.7635636086474499,0.7656638769509159,0.76475716966446,0.762067284251585,0.7624812062333309,0.75573926525886,0.768205487138952,0.7668971795210621,0.7683033946708531,0.7684021543985641,0.7673459165949151,0.766990473685199
0.8318928055515346,0.0,3.73118724646805,0.0,96.26881275353192,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7487286266803349,0.7489635450666461,0.749250408957063,0.7494707690729701,0.7495612538720459,0.748714311048058,0.7489628050963559,0.748530690880122,0.749113948477149,0.7483627498022329,0.750198763250883,0.7486591906387129,0.7500154839508849,0.7455722115397191,0.743571951714472,0.745532633595604,0.746677869035167,0.753181824382392,0.752189500871466,0.747704351920889,0.748519506187193,0.748174945302515,0.747936104771679,0.7506708707902859
0.8318928055515346,0.0,2.3697947070209904,0.0,97.630205292979,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.01798164799136,1.0168209484547501,1.00385980077799,1.00500701533326,1.00605932714337,1.01266623873283,0.997679075270774,0.9977430821437501,0.9882112811990992,0.9794766029984191,0.961838088219813,0.9619300137518921,0.9569959360123621,0.969185010841266,0.971057624344333,0.9895004334066341,1.00833734305254,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,0.905638985884243,0.8976601414088451,0.893853395168547
0.8318928055515346,0.0,11.4932662902408,72.3504009349041,16.156332774855198,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.755859816997249,0.864424591303934,0.861399282978106,0.8616159214529179,0.8614010901539629,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.861522238541784,0.8622177112408019,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8730529456914659,0.8795274100925771,0.8740719857156279,0.873229828738595,0.880056292052495,0.871135746438005,0.8684316501232429
0.8318928055515346,0.0,36.372040622793996,0.0,63.627959377206004,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.850937547514324,0.849417089130366,0.845813191825687,0.955347835675433,0.9544026474530829,0.9643406978712429,0.9627757683679359,0.961517231862559,0.9621079306208521,0.9794766029984191,0.961838088219813,0.9597462579495899,0.960388830949054,0.969185010841266,0.956649211879009,1.0155128157434599,1.00833734305254,0.9537591607455079,0.956565376894857,0.959352313102912,0.9579256724080201,0.959352313102912,1.00001130889105,0.9847556148644059
0.80673717815245,0.0,0.10421343264861399,0.0,99.8957865673514,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8597066650164,0.8597066650164,0.859224515776083,0.8615486296490219,0.861045935146916,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.861522238541784,0.863291139240506,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8733890036517491,0.8795274100925771,0.8740719857156279,0.873229828738595,0.880056292052495,0.8658179027529069,0.8684316501232429
0.80673717815245,0.0,0.0302887181260216,0.0,99.96971128187401,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.909734353142595,0.692393883928261,0.659437991374771,0.57343624220238,0.4889052825470179,0.494381487944075,0.49403807265881,0.493561202680524,0.49182371258347296,0.491283723688111,0.490969188997757,0.49070707070707104,0.488645365724848,0.49032258064516104,0.49421969814036804,0.49421969814036804,0.494000077169426,0.496454701092764,0.496454701092764,0.496454701092764,0.496454701092764,0.497987373502173,0.499055206577805,0.49871634127410597
0.80673717815245,0.0,0.13098883623758198,0.0,99.8690111637624,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9238530797635971,0.792883774576862,0.8370885974088679,0.837219713269677,0.8361540557106858,0.835336389992952,0.836219081272085,0.8341737961866491,0.8361741953651708,0.836648880102583,0.8357482679979001,0.8350741066842758,0.8335518081287808,0.8300416306557441,0.8370803693224959,0.8374981205154979,0.8375248140080731,0.8332352602771249,0.8329182927708821,0.8329182927708821,0.8333936690817021,0.8329182927708821,0.8341439803001041,0.832366444834486
0.80673717815245,0.0,2.08402710103219,0.8530037374684251,97.06296916149941,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6878989542306121,0.352437865000679,0.420480782289827,0.499524650278419,0.340893657476572,0.349993209289692,0.405677033817737,0.21187016161890498,0.165150074697813,0.164263970916935,0.161408332378661,0.16133584195672598,0.16352785352899102,0.16068642745709802,0.159303216340464,0.16061249341758801,0.161457741894725,0.15888392117900302,0.156060779821245,0.157864726334352,0.157588614017943,0.156378476420798,0.155095062610058,0.153484890557655
0.80673717815245,0.0,12.383253656944099,0.0,87.6167463430559,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.923681201036015,0.923681201036015,0.925257795253675,0.9256054793161149,0.9257472981294359,0.925899866314192,0.926093138350966,0.9238449916821619,0.920306726729767,0.919736945287973,0.916560101250843,0.91736301624203,0.920187460001564,0.9211338863881551,0.9301805415155141,0.9314887734584449,0.929192018732653,0.924463527805534,0.9236705860189,0.924463527805534,0.9579256724080201,0.959352313102912,0.9572387418782249,0.959352313102912
0.80673717815245,0.0,1.90297719465617,0.0,98.0970228053438,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9801809038910849,0.9797689054564971,0.9776883796638359,0.976044429040084,0.973691043027644,0.9736050482889649,0.975413873169359,0.9696909707624299,0.9695775208165699,0.9788998810505181,0.959157847222782,0.9914504783660909,1.00859947486315,0.990299161912683,0.956649211879009,0.9895004334066341,1.00449920398699,0.959352313102912,0.959352313102912,0.988472622478386,1.00079162237351,0.905638985884243,0.8976601414088451,0.893853395168547
0.80673717815245,0.0,4.30660581851916,0.0,95.69339418148078,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9609428148385291,0.9609428148385291,0.9600614226245551,0.9591982324954929,0.955835962145111,0.9643406978712429,0.9627757683679359,0.9636615504465771,0.9621079306208521,0.9788998810505181,0.959157847222782,0.9597462579495899,0.9569959360123621,0.969185010841266,0.956649211879009,0.9574566749612579,0.9433375959676831,0.959352313102912,0.959352313102912,0.988472622478386,0.976754412679636,0.897913526606802,0.8976601414088451,0.893853395168547
0.80673717815245,0.0,4.67074433843235,0.0,95.3292556615677,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9824029835495269,0.9058446681431401,0.941357083343332,0.940722328927052,0.9394812680115269,0.932285618435653,0.9389148008305921,0.937654604038879,0.9396830281581781,0.9417150963623321,0.931880640946703,0.9345325625793309,0.936427196916063,0.939862978939355,0.924463527805534,0.924463527805534,0.929192018732653,0.924463527805534,0.9236705860189,0.924463527805534,0.9579256724080201,0.897913526606802,0.8976601414088451,0.904762372252383
0.80673717815245,0.0,8.542025052025549,91.45797494797442,0.0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.01558149389615,0.7121809229003591,0.605567993996506,0.6637295732883871,0.5821934717815239,0.530061958003901,0.5604674859710239,0.5431554605213039,0.44587995847547396,0.449108711508695,0.449096410172541,0.45088085649525,0.44499822000711997,0.446912633262944,0.444444444444444,0.44524959742351006,0.44501924168822204,0.44604704366462,0.445261368465788,0.44345288542406797,0.444955959066161,0.44943820224719105,0.45137295388465504,0.448310593930092
0.80673717815245,0.0,23.51476287263,0.390492110893254,76.0947450164768,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.363163972286374,0.21304849884526603,0.19486143187067,0.14520785219399499,0.14232101616628198,0.10941108545034599,0.10479214780600501,0.145785219399538,0.11143187066974601,0.0915127020785219,0.10479214780600501,0.0678406466512702,0.0732712479040521,0.0739300539108882,0.077069763161965,0.0778792383379345,0.0802522836015659,0.0807628155564235,0.0806606337735427,0.0793185093679226,0.0779392910357254,0.077813680307703,0.0754230118443316,0.0751585294015732
0.80673717815245,0.0,28.050322975889603,0.0,71.9496770241104,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9744448974380079,0.867604384948889,0.868145001161388,0.8698457894806871,0.8698343054711309,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.861522238541784,0.863291139240506,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8845648096621941,0.8795274100925771,0.8740719857156279,0.873229828738595,0.8788082976368101,0.8658179027529069,0.8684316501232429
0.80673717815245,0.0,72.11458782193641,0.0,27.885412178063604,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.690259968039911,0.690259968039911,0.688248335910287,0.688310233232257,0.686931885255578,0.6857888365243371,0.6852953633074561,0.6847208237986271,0.6859799856869281,0.684917969149348,0.6866544480975041,0.688207923587836,0.6924919209643841,0.693375712299926,0.693541769243394,0.693541769243394,0.692852387464579,0.6933998219838611,0.693541769243394,0.693541769243394,0.692433689425326,0.692433689425326,0.6917034246914799,0.692433689425326
0.80673717815245,0.0,21.856636507196104,1.94391072537834,76.1994527674256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.459631288999125,0.11629125410498402,0.113005870315214,0.0944174939780673,0.0915035285956638,0.0921153606496087,0.0964347707720419,0.0979979376061684,0.0998168141248002,0.0999883734449483,0.100118881480333,0.102655353767964,0.0994832590075741,0.0988501614151378,0.0982154271919863,0.0968617689305348,0.096542302744141,0.0974569700728795,0.0999732486013253,0.10193960289684299,0.10227758902730599,0.101508722832833,0.101699813467147,0.10049755335334501
0.8290400915522237,0.0,0.39291849386228295,0.0,99.60708150613769,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7192345190332701,0.7192345190332701,0.71735436742692,0.7181024194779191,0.7154855416693621,0.7162840941055221,0.716573130981108,0.716046195690024,0.714145816293932,0.712304055137634,0.711708690987124,0.711875907154573,0.711894136709946,0.7096272472903872,0.709877448211715,0.708794766093609,0.7091657115720931,0.7100188188799009,0.709881030751088,0.711699011168101,0.710340432271612,0.7100188188799009,0.7094870733694599,0.7098112115664391
0.80673717815245,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.1496871937385,1.1571421551766499,1.1147509290486102,1.07686987034913,1.1418287533743998,1.1395285337216698,1.0922580346359498,1.12079926855976,1.1071266041685601,1.1367136639261899,1.01395004023181,0.9953245168534101,1.00859947486315,0.990299161912683,0.979624477009007,0.9895004334066341,1.00449920398699,0.959352313102912,0.9602040123945451,0.988472622478386,0.976754412679636,1.0136527658941301,1.00001130889105,0.9847556148644059
0.80673717815245,0.0,18.1342096129555,6.58646645009318,75.2793239369513,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.860683352322148,0.860683352322148,0.861039783398042,0.8616159214529179,0.861045935146916,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.861522238541784,0.8622177112408019,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8730529456914659,0.8795274100925771,0.8740719857156279,0.873229828738595,0.880056292052495,0.8658179027529069,0.8684316501232429
0.8122849630220456,0.0,3.4286924798554503,7.62650223384976,88.94480528629481,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5902668721574771,0.588854112328291,0.5881293344141221,0.5875696580886429,0.587630267036235,0.5901266376490439,0.587615185226526,0.5917018381130961,0.5917344823689289,0.5919661733615219,0.592451027233636,0.59573610955853,0.5923055482971871,0.5950274287736689,0.594157265498312,0.593965168565493,0.5938309251583851,0.598661733825147,0.598661733825147,0.598661733825147,0.601258116883117,0.598661733825147,0.598661733825147,0.6004998346135471
0.80673717815245,0.0,29.4774931888509,0.0,70.52250681114909,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.870763538979637,0.6936941538753431,0.567577231382193,0.553913287774693,0.636035595576458,0.643332761721985,0.6305006950550749,0.6208465442445429,0.415624692150803,0.40593040692647,0.40511043442401,0.40470721277874,0.4039822293955,0.40500886235649103,0.40688184044829295,0.407819777857399,0.407819777857399,0.409927446469651,0.406809418892867,0.407569268420593,0.40819716936136496,0.408851113716295,0.414613778705637,0.414287273940185
0.80673717815245,0.0,2.4271786717231802,1.17427759667988,96.3985437315969,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8153686576195001,0.402771775146224,0.38917221309822203,0.4772812400956579,0.336301034373469,0.33826029331258806,0.38714092258045896,0.19328953813351799,0.19706865127582002,0.199450570127573,0.197184397849969,0.19696807190881402,0.196758782884565,0.19744152746887603,0.19753212022556801,0.198359390301508,0.19878396879484103,0.197712136730708,0.197400241837969,0.19853330309216,0.198356985515709,0.198332605418504,0.198332605418504,0.198980189895675
